PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
17351,"Male","csp_7_5","dipl|1|8","TACT2_1",FALSE,"25527",74,"M|4|4"
17352,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25527",56,"M|4|1"
17354,"Male","csp_6_3","dipl|3","TACT1_1",FALSE,"25527",46,"M|4|1"
17355,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25527",55,"M|4|1"
17358,"Female","csp_4_3","dipl|1|5","TACT1_1",FALSE,"25527",56,"M|4|1"
17360,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"25532",48,"M|4|1"
17361,"Male","csp_7_7","dipl|3","TACT2_1",FALSE,"25532",63,"M|4|3"
17363,"Female","csp_3_8","dipl|1|8","TACT1_1",FALSE,"25535",46,"M|3|2"
17368,"Male","csp_7_5","dipl|1|2","TACT2_1",FALSE,"25539",73,"M|4|4"
17372,"Male","csp_8_4","dipl|1|6","TACT2_2",TRUE,"25542",23,"M|1|1"
17374,"Female","csp_5_5","dipl|1|2","TACT1_1",TRUE,"25544",19,"M|4|2"
17375,"Female","csp_5_4","dipl|1|6","TACT1_1",TRUE,"25547",32,"M|4|1"
17376,"Female","csp_7_7","dipl|1|6","TACT2_1",FALSE,"25547",67,"M|4|4"
17377,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"25547",57,"M|1|2"
17379,"Male","csp_5_5","dipl|1|2","TACT1_2",FALSE,"25547",26,"M|1|1"
17380,"Female","csp_6_2","dipl|1|2","TACT1_1",FALSE,"25547",45,"M|4|1"
17384,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"25552",23,"M|3|2"
17386,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"25553",49,"M|1|2"
17388,"Female","csp_7_2","dipl|1|1","TACT2_1",FALSE,"25558",87,"M|1|2"
17389,"Female","csp_8_1","dipl|1|8","TACT1_2",FALSE,"25558",26,"M|4|1"
17394,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"25560",26,"M|1|2"
17395,"Female","csp_8_6","dipl|1|2","TACT2_5",FALSE,"25560",66,"M|4|4"
17396,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"25560",88,"M|4|4"
17402,"Female","csp_4_6","dipl|1|6","TACT1_1",TRUE,"25578",23,"M|4|1"
17403,"Male","csp_5_5","dipl|1|6","TACT1_1",FALSE,"25578",41,"M|4|1"
17404,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"25578",58,"M|4|2"
17406,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25578",72,"M|1|2"
17408,"Male","csp_3_8","dipl|1|8","TACT1_1",TRUE,"25578",23,"M|1|1"
17409,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25578",38,"M|4|1"
17411,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"25580",39,"M|4|1"
17412,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"25580",23,"M|1|1"
17413,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"25580",71,"M|1|1"
17418,"Female","csp_7_8","dipl|1|2","TACT2_1",FALSE,"25580",91,"M|3|2"
17419,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"25580",37,"M|3|2"
17421,"Female","csp_7_1","dipl|1","TACT2_1",FALSE,"25580",86,"M|4|4"
17422,"Female","csp_6_7","dipl|1|2","TACT1_1",FALSE,"25580",25,"M|4|3"
17423,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"25586",44,"M|4|1"
17430,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"25601",38,"M|4|1"
17433,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25609",83,"M|4|4"
17435,"Female","csp_4_8","dipl|1|6","TACT1_1",FALSE,"25615",36,"M|4|1"
17436,"Female","csp_8_4","dipl|1|6","TACT2_2",TRUE,"25616",23,"M|1|2"
17438,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25618",65,"M|4|4"
17439,"Female","csp_8_6","dipl|1|4","TACT2_4",FALSE,"25618",64,"M|2|0"
17440,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"25620",17,"M|1|2"
17441,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25627",61,"M|1|2"
17442,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"25628",16,"M|4|1"
17444,"Female","csp_5_2","dipl|3","TACT1_1",FALSE,"25632",53,"M|4|1"
17445,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"25632",64,"M|4|3"
17452,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"25635",89,"M|1|2"
17453,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"25635",19,"M|1|1"
17455,"Male","csp_3_7","dipl|1|5","TACT1_1",FALSE,"26001",43,"M|3|1"
17456,"Female","csp_3_7","dipl|1|7","TACT1_1",FALSE,"26002",47,"M|4|1"
17457,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26004",20,"M|4|2"
17458,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"26004",82,"M|1|2"
17461,"Female","csp_4_5","dipl|1|5","TACT1_1",FALSE,"26004",39,"M|4|1"
17463,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"26005",47,"M|4|1"
17464,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"26005",95,"M|4|1"
17468,"Female","csp_8_6","dipl|1|1","TACT2_1",FALSE,"26006",80,"M|4|4"
17475,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"26009",38,"M|3|2"
17478,"Male","csp_5_3","dipl|1|5","TACT1_1",FALSE,"26010",46,"M|4|1"
17479,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"26010",48,"M|4|1"
17482,"Female","csp_5_3","dipl|1|3","TACT1_1",FALSE,"26010",31,"M|1|2"
17483,"Male","csp_3_7","dipl|1|4","TACT1_1",FALSE,"26010",44,"M|4|1"
17486,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"26010",67,"M|4|4"
17487,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"26010",71,"M|3|2"
17490,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"26011",50,"M|4|1"
17493,"Female","csp_8_5","dipl|1|7","TACT2_5",FALSE,"26015",49,"M|1|2"
17494,"Male","csp_2_2","dipl|1|4","TACT1_1",FALSE,"26023",59,"M|1|1"
17495,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"26024",53,"M|4|3"
17498,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"26033",50,"M|4|1"
17500,"Male","csp_6_3","dipl|1|2","TACT1_1",FALSE,"26037",36,"M|1|1"
17501,"Male","csp_7_5","dipl|1|8","TACT2_1",FALSE,"26037",70,"M|4|4"
17502,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"26038",66,"M|4|4"
17504,"Male","csp_3_7","dipl|1|6","TACT1_1",FALSE,"26038",39,"M|4|1"
17505,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26038",43,"M|3|1"
17506,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"26041",49,"M|4|1"
17508,"Female","csp_5_2","dipl|1|7","TACT1_1",FALSE,"26042",45,"M|4|1"
17511,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"26043",37,"M|4|1"
17512,"Female","csp_4_6","dipl|1|7","TACT1_1",FALSE,"26043",32,"M|4|1"
17513,"Male","csp_7_5","dipl|1|2","TACT2_1",FALSE,"26049",66,"M|4|4"
17514,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"26049",75,"M|4|4"
17518,"Male","csp_6_7","dipl|1|6","TACT1_1",FALSE,"26054",22,"M|4|1"
17520,"Male","csp_7_8","dipl|1|4","TACT2_1",FALSE,"26057",69,"M|4|4"
17524,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"26057",24,"M|4|1"
17529,"Female","csp_5_5","dipl|1|4","TACT1_1",FALSE,"26057",29,"M|4|1"
17530,"Male","csp_5_6","dipl|1|3","TACT1_1",FALSE,"26057",60,"M|4|1"
17532,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"26057",76,"M|4|4"
17533,"Male","csp_4_7","dipl|1|7","TACT1_1",FALSE,"26057",36,"M|4|2"
17534,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"26057",54,"M|1|1"
17535,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"26057",70,"M|1|1"
17539,"Female","csp_4_6","dipl|1|2","TACT1_1",FALSE,"26058",55,"M|4|1"
17542,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26058",21,"M|4|1"
17543,"Female","csp_5_4","dipl|1|8","TACT1_1",FALSE,"26058",33,"M|4|1"
17548,"Male","csp_4_7","dipl|1|2","TACT1_1",FALSE,"26058",28,"M|4|1"
17551,"Female","csp_7_1","dipl|2","TACT2_1",FALSE,"26058",73,"M|1|2"
17553,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"26058",65,"M|1|1"
17555,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"26058",33,"M|4|1"
17558,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26058",64,"M|1|2"
17562,"Male","csp_5_6","dipl|1|4","TACT1_2",FALSE,"26058",42,"M|4|3"
17566,"Female","csp_8_4","dipl|1|3","TACT2_2",TRUE,"26061",21,"M|3|2"
17570,"Male","csp_7_5","dipl|1|6","TACT2_1",FALSE,"26063",68,"M|4|4"
17571,"Male","csp_7_5","dipl|1|5","TACT2_1",FALSE,"26063",62,"M|1|1"
17572,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"26063",37,"M|4|1"
17579,"Female","csp_5_6","dipl|1|6","TACT1_1",FALSE,"26064",43,"M|4|3"
17581,"Female","csp_6_2","dipl|1|2","TACT1_1",FALSE,"26064",37,"M|4|1"
17582,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"26064",65,"M|1|2"
17583,"Male","csp_6_2","dipl|1|2","TACT1_1",FALSE,"26064",39,"M|1|1"
17584,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26064",57,"M|3|2"
17586,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"26064",39,"M|4|1"
17587,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"26065",75,"M|1|2"
17588,"Female","csp_4_5","dipl|2","TACT1_1",FALSE,"26065",46,"M|3|2"
17589,"Female","csp_8_5","dipl|1|6","TACT2_4",FALSE,"26065",58,"M|4|4"
17591,"Male","csp_2_2","dipl|1","TACT1_1",FALSE,"26068",50,"M|4|1"
17592,"Male","csp_6_3","dipl|1|2","TACT1_1",FALSE,"26071",51,"M|2|0"
17593,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26072",66,"M|4|4"
17594,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"26073",37,"M|4|2"
17596,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26078",21,"M|4|4"
17598,"Male","csp_6_8","dipl|1|5","TACT1_1",TRUE,"26081",21,"M|4|3"
17599,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26081",87,"M|4|4"
17600,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26083",85,"M|1|2"
17602,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"26083",40,"M|4|1"
17604,"Female","csp_7_8","dipl|1|6","TACT2_1",FALSE,"26084",65,"M|4|4"
17607,"Male","csp_6_2","dipl|1|2","TACT1_2",FALSE,"26085",50,"M|3|2"
17610,"Female","csp_2_2","dipl|1|5","TACT1_1",FALSE,"26087",40,"M|4|1"
17614,"Female","csp_8_5","dipl|1","TACT2_5",FALSE,"26088",46,"M|4|1"
17615,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"26088",64,"M|4|4"
17616,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26088",68,"M|4|4"
17617,"Female","csp_5_2","dipl|1|2","TACT1_1",FALSE,"26088",70,"M|1|2"
17619,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"26088",33,"M|4|1"
17620,"Male","csp_7_8","dipl|1|6","TACT2_1",FALSE,"26088",77,"M|4|4"
17622,"Male","csp_8_1","dipl|1|2","TACT1_2",FALSE,"26088",22,"M|3|1"
17623,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"26092",64,"M|4|4"
17625,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"26092",50,"M|3|2"
17629,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"26097",69,"M|4|4"
17631,"Male","csp_8_4","dipl|1|7","TACT2_2",TRUE,"26103",23,"M|4|3"
17633,"Male","csp_6_9","dipl|1|3","TACT1_1",FALSE,"26106",50,"M|1|1"
17635,"Female","csp_8_4","dipl|1|5","TACT2_2",TRUE,"26108",19,"M|1|2"
17638,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"26108",53,"M|4|1"
17641,"Male","csp_2_1","dipl|1|3","TACT1_2",FALSE,"26108",55,"M|4|4"
17643,"Male","csp_3_8","dipl|1|7","TACT1_1",FALSE,"26110",35,"M|4|1"
17644,"Female","csp_5_2","dipl|1|2","TACT1_2",FALSE,"26110",44,"M|1|2"
17651,"Male","csp_6_4","dipl|1|2","TACT1_1",FALSE,"26113",22,"M|4|1"
17652,"Female","csp_7_1","dipl|1|2","TACT2_1",FALSE,"26113",91,"M|1|2"
17654,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"26114",56,"M|4|2"
17657,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26114",59,"M|4|4"
17660,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"26116",60,"M|1|1"
17661,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"26116",24,"M|3|2"
17662,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26116",35,"M|3|2"
17668,"Male","csp_7_5","dipl|1|9","TACT2_1",FALSE,"26116",71,"M|4|4"
17669,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26116",75,"M|4|4"
17671,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26119",75,"M|4|4"
17673,"Male","csp_3_3","dipl|1|7","TACT1_1",FALSE,"26121",48,"M|4|1"
17674,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"26121",27,"M|4|1"
17678,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26124",59,"M|1|2"
17680,"Female","csp_5_2","dipl|1|2","TACT1_1",FALSE,"26124",54,"M|3|2"
17682,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26124",20,"M|4|1"
17683,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"26124",76,"M|3|2"
17684,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26124",88,"M|4|4"
17685,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26124",59,"M|1|2"
17687,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"26125",33,"M|4|1"
17689,"Male","csp_5_6","dipl|1|5","TACT1_1",FALSE,"26129",30,"M|4|1"
17691,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26135",83,"M|4|4"
17692,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26138",70,"M|1|1"
17694,"Male","csp_4_5","dipl|1|7","TACT1_1",FALSE,"26139",47,"M|4|1"
17696,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"26139",55,"M|4|3"
17700,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"26143",32,"M|4|2"
17701,"Female","csp_4_7","dipl|1|6","TACT1_1",FALSE,"26144",42,"M|4|1"
17702,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"26144",35,"M|1|2"
17703,"Male","csp_3_7","dipl|1|7","TACT1_1",FALSE,"26144",65,"M|1|1"
17708,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"26146",33,"M|4|1"
17710,"Female","csp_5_3","dipl|1|4","TACT1_1",FALSE,"26148",38,"M|4|1"
17711,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"26148",67,"M|1|2"
17712,"Female","csp_8_5","dipl|1|2","TACT2_4",FALSE,"26149",38,"M|4|2"
17718,"Female","csp_5_4","dipl|2","TACT1_1",FALSE,"26156",60,"M|4|3"
17719,"Female","csp_8_4","dipl|1|3","TACT2_2",TRUE,"26156",21,"M|3|2"
17721,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"26157",52,"M|1|2"
17723,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"26160",75,"M|1|2"
17725,"Male","csp_5_2","dipl|1|5","TACT1_1",FALSE,"26165",64,"M|4|2"
17728,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"26165",49,"M|4|1"
17729,"Male","csp_8_6","dipl|2","TACT2_4",FALSE,"26165",88,"M|4|4"
17731,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"26165",60,"M|4|1"
17736,"Male","csp_7_1","dipl|2","TACT2_1",FALSE,"26165",89,"M|3|2"
17738,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"26165",55,"M|4|1"
17741,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26166",72,"M|4|4"
17743,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"26166",70,"M|1|2"
17745,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26166",63,"M|4|4"
17747,"Female","csp_5_6","dipl|2","TACT1_1",FALSE,"26167",88,"M|4|1"
17748,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"26168",39,"M|4|1"
17749,"Male","csp_7_5","dipl|1|6","TACT2_1",FALSE,"26169",71,"M|1|1"
17753,"Male","csp_7_4","dipl|1|5","TACT2_1",FALSE,"26170",77,"M|4|4"
17755,"Female","csp_5_6","dipl|1","TACT1_2",FALSE,"26170",58,"M|4|2"
17756,"Female","csp_7_5","dipl|1|1","TACT2_1",FALSE,"26170",71,"M|1|2"
17757,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26170",20,"M|4|2"
17758,"Female","csp_3_7","dipl|1|6","TACT1_1",FALSE,"26173",44,"M|4|1"
17759,"Female","csp_3_8","dipl|1|8","TACT1_2",FALSE,"26173",33,"M|4|2"
17760,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"26174",78,"M|1|2"
17761,"Male","csp_6_7","dipl|1|6","TACT1_1",FALSE,"26174",26,"M|3|1"
17765,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"26176",78,"M|4|4"
17766,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"26176",59,"M|4|1"
17767,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"26176",34,"M|4|1"
17768,"Male","csp_4_2","dipl|1|3","TACT1_1",FALSE,"26177",70,"M|1|1"
17771,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"26179",47,"M|4|1"
17776,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26179",52,"M|4|2"
17777,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26179",21,"M|4|1"
17778,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"26180",81,"M|4|4"
17779,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"26181",72,"M|4|4"
17780,"Female","csp_7_8","dipl|1","TACT2_1",FALSE,"26182",66,"M|2|0"
17781,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"26182",28,"M|4|1"
17782,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"26183",55,"M|4|2"
17783,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"26188",30,"M|4|1"
17784,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"26188",36,"M|4|2"
17785,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"26188",60,"M|4|1"
17786,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26188",88,"M|4|4"
17792,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26196",87,"M|1|2"
17794,"Male","csp_6_3","dipl|3","TACT1_1",FALSE,"26196",24,"M|4|1"
17795,"Male","csp_6_4","dipl|1|3","TACT1_1",TRUE,"26196",24,"M|4|1"
17799,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"26197",59,"M|4|1"
17804,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26197",69,"M|1|1"
17806,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"26198",34,"M|4|1"
17809,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"26198",51,"M|1|2"
17810,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"26198",15,"M|4|2"
17812,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26198",72,"M|4|3"
17813,"Female","csp_7_4","dipl|1|1","TACT2_1",FALSE,"26198",98,"M|1|2"
17818,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"26198",45,"M|4|1"
17820,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"26198",77,"M|3|2"
17821,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"26198",92,"M|4|3"
17823,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"26198",45,"M|4|1"
17824,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"26198",56,"M|4|3"
17825,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"26198",36,"M|1|1"
17833,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"26198",45,"M|4|1"
17834,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"26198",68,"M|4|4"
17835,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"26198",62,"M|4|2"
17836,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"26198",61,"M|4|4"
17838,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"26198",79,"M|4|4"
17840,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"26198",86,"M|1|2"
17841,"Male","csp_8_1","dipl|1","TACT1_2",TRUE,"26198",51,"M|4|4"
17843,"Male","csp_7_8","dipl|1|2","TACT2_1",FALSE,"26198",69,"M|4|4"
17844,"Female","csp_8_5","dipl|1|8","TACT2_5",FALSE,"26198",46,"M|3|2"
17848,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"26198",55,"M|4|1"
17853,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"26198",43,"M|4|1"
17857,"Male","csp_5_4","dipl|1|6","TACT1_1",FALSE,"26206",36,"M|4|2"
17859,"Male","csp_7_5","dipl|1|6","TACT2_1",FALSE,"26208",78,"M|1|1"
17860,"Male","csp_4_6","dipl|1|7","TACT1_1",FALSE,"26208",33,"M|4|1"
17862,"Male","csp_6_8","dipl|1|6","TACT1_1",FALSE,"26208",35,"M|2|0"
17863,"Male","csp_6_3","dipl|1|8","TACT1_1",FALSE,"26208",38,"M|4|2"
17866,"Male","csp_3_7","dipl|1|9","TACT1_1",FALSE,"26211",48,"M|3|1"
17867,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"26211",58,"M|1|1"
17870,"Female","csp_4_5","dipl|1|6","TACT1_1",FALSE,"26217",62,"M|1|2"
17873,"Female","csp_8_6","dipl|1","TACT2_4",FALSE,"26218",71,"M|4|4"
17874,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26218",74,"M|4|4"
17875,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"26219",25,"M|1|1"
17876,"Male","csp_7_5","dipl|1|2","TACT2_1",FALSE,"26220",63,"M|4|4"
17878,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26220",19,"M|3|2"
17879,"Male","csp_7_7","dipl|1|6","TACT2_1",FALSE,"26220",67,"M|1|1"
17880,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"26220",34,"M|4|1"
17881,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"26220",54,"M|4|2"
17882,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"26220",51,"M|4|1"
17884,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"26220",48,"M|4|1"
17888,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"26231",15,"M|4|2"
17893,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"26232",17,"M|4|2"
17894,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26232",16,"M|4|1"
17895,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"26234",41,"M|4|2"
17897,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"26235",75,"M|1|2"
17898,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"26235",49,"M|4|1"
17899,"Female","csp_8_4","dipl|1|7","TACT2_2",TRUE,"26235",23,"M|3|1"
17901,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"26235",70,"M|4|3"
17902,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26235",85,"M|1|2"
17905,"Female","csp_7_1","dipl|1|2","TACT2_1",FALSE,"26235",80,"M|1|2"
17907,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"26235",29,"M|4|1"
17910,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"26235",21,"M|4|1"
17911,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"26235",73,"M|4|4"
17913,"Male","csp_4_3","dipl|1|6","TACT1_1",FALSE,"26235",29,"M|4|1"
17917,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"26235",73,"M|3|2"
17919,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"26250",28,"M|4|1"
17921,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26250",68,"M|1|2"
17923,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"26250",47,"M|1|2"
17925,"Female","csp_4_6","dipl|1|7","TACT1_1",FALSE,"26252",33,"M|4|1"
17926,"Female","csp_8_6","dipl|1|2","TACT2_5",FALSE,"26252",66,"M|4|4"
17927,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"26252",60,"M|4|2"
17928,"Female","csp_3_3","dipl|1|8","TACT1_1",FALSE,"26252",47,"M|4|1"
17929,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"26252",76,"M|4|4"
17931,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"26252",34,"M|4|1"
17932,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"26252",48,"M|4|1"
17934,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"26252",74,"M|4|4"
17937,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"26264",21,"M|4|1"
17938,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26264",89,"M|4|1"
17939,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"26264",16,"M|4|1"
17941,"Male","csp_6_3","dipl|1|4","TACT1_1",FALSE,"26271",25,"M|1|1"
17944,"Female","csp_7_5","dipl|1|2","TACT2_1",FALSE,"26271",77,"M|4|4"
17950,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"26281",30,"M|3|2"
17951,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"26281",49,"M|4|1"
17953,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"26281",87,"M|4|1"
