PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
29674,"ct_7","tr_1",25763,"QB","CDI","N","O",3000,"563a","35"
29688,"ct_9","tr_3",6677,"DZ","AUT","C","X",781,"477b","35"
29704,"ct_9","tr_2",27423,"MA","CDI","C","O",1820,"387f","35"
29706,"ct_9","tr_6",17406,"NZ","CDI","C","O",1820,"684a","35"
29719,"ct_9","tr_3",32853,"GZ","CDI","N","O",1503,"463e","22"
29725,"ct_9","tr_4",13162,"QB","CDI","P","O",1268,"525d","35"
29733,"ct_9","tr_5",15323,"FZ","APP","C","A",1672,"622c","35"
29736,"ct_8","tr_5",18926,"QB","CDI","C","O",1478,"479b","35"
29738,"ct_8","tr_3",14188,"PZ","CDI","P","O",1769,"525a","35"
29740,"ct_9","tr_5",20616,"JC","CDI","C","O",1740,"464a","35"
29741,"ct_9","tr_3",10829,"MA","APP","C","A",925,"461e","35"
29754,"ct_9","tr_6",20316,"CI","CDI","C","O",1568,"543g","35"
29757,"ct_9","tr_5",44483,"CA","CDI","C","O",1820,"385b","53"
29766,"ct_9","tr_5",32211,"JC","CDI","C","O",1820,"388a","53"
29780,"ct_7","tr_1",5253,"QB","CDI","N","O",695,"563b","35"
29783,"ct_9","tr_6",32691,"QA","CDI","C","O",1825,"431d","35"
29787,"ct_8","tr_5",24313,"PZ","CDI","C","O",1820,"341a","44"
29797,"ct_6","tr_1",14003,"CA","CDI","C","O",1690,"676e","35"
29803,"ct_9","tr_0",8328,"GZ","CDI","C","O",846,"652a","35"
29808,"ct_9","tr_0",13477,"HZ","CDI","P","O",1274,"521a","35"
29811,"ct_9","tr_1",10599,"IZ","CDI","C","O",1131,"561f","35"
29820,"ct_1","tr_6",23031,"MB","CDI","C","O",1814,"342g","35"
29825,"ct_6","tr_1",10796,"FZ","CDD","P","O",1050,"543h","35"
29826,"ct_9","tr_6",21618,"CA","CDI","C","O",1645,"625d","35"
29829,"ct_9","tr_5",3827,"QA","CDD","C","O",385,"526a","91"
29839,"ct_9","tr_1",7624,"GZ","CDI","C","O",847,"554e","35"
29841,"ct_8","tr_3",15176,"QB","CDI","P","O",1365,"526d","35"
29846,"ct_9","tr_3",8534,"RZ","TOA","C","O",1040,"463c","35"
29862,"ct_9","tr_1",15169,"GZ","AUT","C","X",1594,"554b","35"
29864,"ct_9","tr_1",3110,"GZ","CDI","P","O",396,"554j","35"
29869,"ct_8","tr_4",36142,"PZ","CDI","C","O",1820,"342c","35"
29875,"ct_8","tr_1",21469,"PZ","CDI","C","O",1517,"421b","35"
29880,"ct_1","tr_6",13444,"PZ","CDD","C","O",911,"342d","35"
29884,"ct_9","tr_6",14893,"MA","CDI","C","O",956,"382d","35"
29885,"ct_1","tr_6",16288,"OZ","CDD","C","O",1213,"333a","35"
29890,"ct_9","tr_3",16064,"CA","CDI","C","O",1799,"461f","35"
29896,"ct_9","tr_1",24778,"HZ","CDI","C","O",1735,"621e","35"
29897,"ct_9","tr_2",3475,"FZ","CDI","C","O",292,"481a","35"
29909,"ct_9","tr_1",24357,"KZ","CDI","C","O",1909,"461d","35"
29920,NA,NA,3548,"TZ","CDD","C","O",297,"563c","35"
29929,"ct_9","tr_6",39584,"CM","CDI","C","O",1918,"473b","53"
29930,"ct_1","tr_5",17238,"PZ","CDI","C","O",1653,"451e","35"
29941,"ct_9","tr_5",17607,"GZ","CDI","P","O",1478,"552a","35"
29946,"ct_9","tr_4",45887,"JC","CDI","C","O",1750,"388a","35"
29947,"ct_9","tr_1",21993,"CA","CDI","C","O",2142,"475b","35"
29948,"ct_9","tr_4",50237,"HZ","CDI","C","O",1764,"374d","35"
29954,"ct_2","tr_4",16713,"OZ","AUT","C","O",1826,"524c","35"
29962,"ct_8","tr_5",30205,"MA","CDI","C","O",1820,"461d","35"
29964,"ct_6","tr_1",19640,"FZ","CDI","C","O",1718,"621c","35"
29978,NA,NA,2821,"RZ","CDI","P","O",182,"465b","87"
29982,"ct_9","tr_4",18177,"FZ","CDI","C","O",1649,"671c","35"
29990,"ct_7","tr_0",31537,"TZ","CDI","N","O",1091,"563c","13"
29995,"ct_8","tr_4",30219,"OZ","CDI","C","O",2005,"467d","35"
30008,"ct_9","tr_5",52058,"MA","CDI","C","O",1771,"383a","35"
30012,"ct_9","tr_6",4809,"CA","APP","C","A",886,"385b","35"
30013,"ct_9","tr_6",50210,"JC","CDI","C","O",1788,"388a","35"
30040,"ct_9","tr_1",12892,"NZ","TTP","C","O",1309,"482a","35"
30045,"ct_9","tr_1",21797,"GZ","APP","C","A",1820,"463c","75"
30048,"ct_6","tr_0",5735,"IZ","TOA","C","O",445,"561c","35"
30049,"ct_9","tr_4",25721,"CA","CDI","C","O",1943,"652a","22"
30052,"ct_8","tr_4",15918,"NZ","CDI","P","O",1052,"542a","35"
30053,"ct_9","tr_3",29617,"FZ","CDI","C","O",1820,"462c","35"
30063,"ct_9","tr_4",16866,"CB","CDI","C","O",1619,"675a","35"
30067,"ct_9","tr_3",33157,"HZ","CDI","C","O",1376,"387b","35"
30069,"ct_1","tr_3",4817,"PZ","CDD","P","O",453,"422e","35"
30070,"ct_9","tr_1",9853,"IZ","CDI","C","O",1003,"561c","35"
30072,"ct_9","tr_4",20769,"CI","CDI","C","O",1190,"676c","35"
30076,"ct_9","tr_2",23887,"HZ","CDI","C","O",2226,"641a","53"
30083,"ct_9","tr_1",18966,"CH","CDI","C","O",1991,"643a","35"
30095,"ct_9","tr_3",15127,"MA","CDI","C","O",1715,"671c","35"
30099,"ct_9","tr_6",38671,"GZ","CDI","C","O",1820,"463c","29"
30106,"ct_8","tr_4",20151,"QB","CDI","C","O",1507,"526a","35"
30108,"ct_9","tr_6",14576,"CK","CDI","P","O",1025,"673c","35"
30113,"ct_9","tr_6",37222,"HZ","CDI","C","O",1820,"466a","35"
30115,"ct_9","tr_2",8491,"QA","CDI","C","O",561,"526b","35"
30120,"ct_9","tr_2",19897,"FZ","CDI","C","O",1529,"632d","35"
30125,"ct_9","tr_2",8286,"NZ","TTP","C","O",292,"676e","35"
30139,"ct_9","tr_4",3977,"LZ","AUT","C","X",851,"543h","35"
30143,"ct_9","tr_5",19019,"NZ","CDI","C","O",1932,"641a","22"
30144,"ct_9","tr_2",23759,"HZ","CDI","C","O",1820,"451a","35"
30147,"ct_8","tr_4",15911,"CL","CDI","C","O",1494,"674d","35"
30149,"ct_7","tr_1",502,"QB","CDI","N","O",280,"563a","35"
30151,"ct_9","tr_2",24284,"FZ","CDI","C","O",1688,"632g","35"
30152,"ct_9","tr_1",58925,"QA","CDI","P","O",1136,"344b","35"
30154,"ct_9","tr_5",22178,"GZ","CDI","C","O",1814,"652a","35"
30160,"ct_9","tr_6",5841,"CG","CDI","C","O",161,"676e","56"
30161,"ct_9","tr_1",14669,"LZ","CDI","C","O",1556,"543f","35"
30165,"ct_9","tr_1",12630,"NZ","CDI","C","O",1632,"684a","22"
30169,"ct_9","tr_6",19216,"CL","CDI","C","O",1846,"673c","35"
30191,"ct_9","tr_2",37371,"GZ","CDI","C","O",1891,"344d","35"
30194,"ct_9","tr_1",18283,"NZ","CDI","C","O",1431,"546e","35"
30196,"ct_8","tr_4",15110,"QB","CDI","C","O",924,"431f","35"
30198,NA,NA,1978,"PZ","CDI","C","O",206,"524b","75"
30204,"ct_9","tr_5",18539,"CH","CDI","C","O",1199,"673a","22"
30209,"ct_9","tr_5",28913,"HZ","CDI","C","O",1921,"641a","22"
30214,"ct_9","tr_2",15714,"FZ","CDI","C","O",1460,"681b","35"
30217,"ct_9","tr_1",62358,"GZ","CDI","C","O",1498,"374d","21"
30222,"ct_8","tr_5",31943,"QB","CDI","N","O",2699,"563a","35"
30228,"ct_9","tr_6",24797,"HZ","CDI","C","O",2100,"641a","35"
30232,"ct_8","tr_4",28706,"PZ","CDI","C","O",1820,"421b","35"
30233,"ct_9","tr_6",33059,"CG","CDI","P","O",460,"477a","35"
30236,"ct_8","tr_4",43484,"PZ","CDI","C","O",1820,"341a","35"
30239,"ct_9","tr_1",11542,"GZ","CDI","P","O",1270,"554a","35"
30241,"ct_9","tr_2",9527,"NZ","CDI","C","O",1451,"534a","93"
30243,"ct_9","tr_2",9204,"FZ","CDD","C","O",672,"632a","35"
30257,"ct_9","tr_3",25775,"HZ","CDI","C","O",1726,"466b","35"
30270,"ct_3","tr_6",50928,"QA","CDD","P","O",1639,"344a","35"
30275,"ct_8","tr_6",27848,"QA","CDI","C","O",1690,"431f","35"
30280,"ct_9","tr_1",48133,"NZ","CDI","C","O",1813,"383a","75"
30281,"ct_1","tr_3",28233,"PZ","CDI","C","O",1856,"422a","35"
30282,"ct_9","tr_3",22953,"IZ","CDI","C","O",1720,"468a","35"
30286,"ct_9","tr_3",14251,"NZ","CDI","C","O",1429,"534a","35"
30290,"ct_9","tr_3",24227,"FZ","CDI","C","O",1586,"621a","35"
30292,"ct_9","tr_6",18698,"JC","CDI","C","O",1913,"388a","92"
30294,"ct_9","tr_4",24342,"CE","CDI","C","O",1757,"423b","35"
30298,"ct_9","tr_2",22273,"MA","CDI","C","O",1820,"543g","35"
30299,"ct_9","tr_5",19658,"HZ","CDI","C","O",1305,"641a","95"
30305,"ct_9","tr_4",14732,"NZ","CDI","P","O",1332,"544a","35"
30309,"ct_2","tr_2",18269,"QB","AUT","C","O",1819,"563b","35"
30316,"ct_2","tr_6",15301,"OZ","AUT","P","O",1612,"524c","35"
30321,"ct_6","tr_2",24573,"MA","CDI","C","O",1865,"461e","22"
30322,"ct_9","tr_5",33599,"CC","CDI","C","O",1721,"386e","35"
30325,"ct_9","tr_5",68373,"MA","CDI","C","O",1771,"388a","35"
30330,"ct_9","tr_2",25399,"FZ","CDI","C","O",1820,"632g","35"
30331,"ct_9","tr_2",44917,"GZ","CDI","C","O",1820,"372b","35"
30346,"ct_9","tr_5",46434,"GZ","CDI","C","O",1820,"385c","77"
30347,"ct_9","tr_1",19717,"PZ","CDI","C","O",1245,"423b","35"
30353,"ct_9","tr_2",1080,"QA","CDI","C","O",246,"526e","35"
30355,"ct_9","tr_1",23029,"MA","CDI","C","O",1470,"388e","35"
30358,"ct_8","tr_1",23366,"PZ","CDI","C","O",1820,"423b","35"
30365,"ct_9","tr_1",18295,"GZ","CDI","C","O",1813,"433d","35"
30376,"ct_9","tr_3",30679,"MA","CDI","C","O",1969,"472a","22"
30387,"ct_9","tr_2",26058,"IZ","CDI","C","O",1162,"543b","35"
30392,"ct_9","tr_6",26277,"CL","CDI","C","O",1509,"475b","35"
30394,"ct_6","tr_1",35037,"KZ","CDI","C","O",1521,"467c","35"
30411,"ct_8","tr_2",27405,"PZ","CDI","C","O",1820,"341a","35"
30417,"ct_9","tr_2",13661,"IZ","CDI","C","O",1312,"561c","35"
30420,"ct_9","tr_1",21256,"RZ","CDI","C","O",949,"435b","35"
30424,"ct_3","tr_6",22939,"QA","AUT","C","O",1828,"433a","35"
30430,"ct_9","tr_6",22711,"JB","CDI","C","O",1745,"554g","35"
30431,"ct_9","tr_6",32628,"CG","CDI","C","O",1820,"385a","35"
30432,"ct_9","tr_3",12727,"QA","CDI","C","O",2193,"526e","35"
30434,"ct_9","tr_5",28035,"CE","CDI","P","O",1200,"674a","35"
30440,"ct_9","tr_0",22538,"FZ","CDI","C","O",1701,"632d","35"
30442,"ct_9","tr_1",8276,"CA","CDI","C","O",512,"636c","35"
30472,"ct_9","tr_4",38121,"JB","CDI","C","O",1736,"461f","35"
30475,"ct_9","tr_5",11668,"FZ","CDI","P","O",828,"676a","35"
30478,"ct_9","tr_0",3217,"NZ","TTP","N","O",291,"676a","35"
30480,"ct_7","tr_1",18287,"TZ","CDI","N","O",2010,"563c","35"
30483,"ct_9","tr_1",17732,"NZ","CDI","C","O",1775,"631a","35"
30485,"ct_9","tr_0",34926,"EZ","CDI","C","O",1935,"387f","35"
30490,"ct_9","tr_3",25635,"FZ","CDI","P","O",1547,"462e","35"
30496,"ct_2","tr_1",27502,"EZ","CDI","C","O",1820,"332b","35"
30500,"ct_9","tr_4",22635,"FZ","CDI","C","O",1512,"641a","35"
30502,"ct_9","tr_2",7353,"NZ","CDI","P","O",531,"684a","35"
30506,"ct_9","tr_2",39449,"GZ","CDI","C","O",1286,"344d","35"
30512,"ct_8","tr_4",1952,"QB","AUT","P","X",267,"311d","35"
30515,"ct_9","tr_5",20743,"HZ","CDI","C","O",1810,"655a","35"
30516,"ct_6","tr_1",13111,"QA","CDI","P","O",1256,"526b","35"
30522,"ct_9","tr_2",13367,"IZ","CDI","C","O",1479,"561b","35"
30523,"ct_4","tr_4",25521,"SZ","CDI","C","O",1991,"478d","35"
30533,"ct_9","tr_6",38942,"HZ","CDI","C","O",2094,"487b","35"
30545,"ct_9","tr_3",17089,"FZ","CDI","C","O",1699,"681b","35"
30547,"ct_9","tr_4",27392,"MA","CDI","C","O",1836,"388a","35"
30557,"ct_9","tr_4",22083,"CE","CDI","C","O",1876,"674a","35"
30575,"ct_9","tr_5",45593,"DZ","CDI","C","O",1771,"463b","35"
30576,"ct_9","tr_3",21652,"HZ","CDI","C","O",1701,"676c","35"
30581,"ct_9","tr_6",8670,"KZ","CDI","C","O",941,"463b","75"
30588,"ct_9","tr_2",27068,"GZ","CDI","C","O",1822,"477c","35"
30589,"ct_9","tr_4",43907,"MA","CDI","C","O",1641,"382c","35"
30591,"ct_9","tr_4",5136,"HZ","CDD","C","O",356,"643a","35"
30597,"ct_9","tr_3",6743,"MC","APP","C","A",616,"543f","75"
30601,"ct_9","tr_6",48761,"JB","CDI","C","O",1764,"372a","35"
30604,"ct_9","tr_1",12186,"QB","CDI","C","O",1702,"526c","35"
30609,"ct_6","tr_1",16791,"IZ","CDI","C","O",1296,"561d","35"
30612,"ct_2","tr_2",26431,"PZ","AUT","C","O",1820,"421b","35"
30618,"ct_9","tr_2",14020,"IZ","CDI","P","O",1431,"561c","35"
30629,"ct_9","tr_2",15344,"IZ","CDI","C","O",1092,"636d","35"
30635,"ct_9","tr_6",32042,"CG","CDI","C","O",1922,"477b","35"
30643,"ct_9","tr_1",13731,"RZ","CDI","C","O",1136,"564b","35"
30647,"ct_8","tr_5",21736,"PZ","CDI","C","O",1820,"422c","56"
30663,"ct_9","tr_3",61677,"MA","CDI","C","O",1820,"374d","53"
30664,"ct_9","tr_6",18186,"CK","CDI","C","O",1638,"622e","35"
30676,"ct_9","tr_4",14428,"NZ","CDI","P","O",1332,"544a","35"
30678,"ct_9","tr_6",19043,"HZ","CDI","C","O",1805,"521a","35"
30691,"ct_9","tr_6",36940,"GZ","CDI","C","O",1561,"374d","92"
30693,"ct_9","tr_5",19864,"GZ","CDI","C","O",2015,"542a","35"
30694,"ct_8","tr_3",3049,"QB","AUT","P","X",398,"676c","35"
30695,"ct_9","tr_5",21070,"GZ","CDI","C","O",1810,"653a","35"
30699,"ct_9","tr_6",21063,"CL","CDI","C","O",1872,"477a","78"
30700,"ct_9","tr_4",31599,"KZ","CDI","C","O",2044,"467a","35"
30704,NA,NA,1664,"SZ","CDI","C","O",202,"562a","35"
30713,"ct_8","tr_5",20378,"QB","CDI","C","O",1820,"526d","35"
30720,"ct_9","tr_1",20405,"HZ","CDI","C","O",2200,"641a","35"
30733,"ct_9","tr_2",21009,"QB","CDI","C","O",1678,"563b","35"
30734,"ct_8","tr_5",8100,"SZ","CDI","P","O",936,"691b","35"
30741,"ct_9","tr_6",58819,"JC","CDI","C","O",1971,"388a","35"
30749,"ct_9","tr_6",47084,"CG","CDI","C","O",1417,"463b","56"
30785,"ct_9","tr_5",33438,"GZ","CDI","C","O",1854,"487b","35"
30786,"ct_3","tr_6",23015,"QA","AUT","P","O",1462,"526c","35"
30793,"ct_9","tr_6",35845,"CK","CDI","C","O",1659,"387e","35"
30795,"ct_9","tr_2",27707,"IZ","CDI","C","O",1162,"543b","35"
30799,"ct_9","tr_6",34708,"CL","CDI","C","O",1602,"479b","35"
30801,"ct_9","tr_2",28925,"FZ","CDI","P","O",1354,"461f","35"
30802,"ct_9","tr_3",8993,"IZ","CDD","P","O",862,"561e","35"
30806,"ct_9","tr_1",9074,"CB","CDI","C","O",770,"542a","35"
30809,"ct_9","tr_3",25211,"MA","CDI","P","O",1456,"543b","35"
30821,"ct_9","tr_2",26910,"JC","CDI","C","O",1820,"388a","35"
30823,"ct_9","tr_1",19887,"GZ","CDI","C","O",1758,"486b","35"
30825,"ct_9","tr_6",59053,"GZ","CDI","C","O",1715,"374d","59"
30834,"ct_8","tr_3",11133,"QB","CDI","P","O",1156,"563b","35"
30835,"ct_9","tr_1",12226,"NZ","TTP","C","O",1231,"676c","04"
30841,"ct_9","tr_5",19370,"CC","CDI","C","O",1743,"628d","35"
30842,"ct_1","tr_5",17267,"PZ","CDI","C","O",1653,"451e","35"
30847,"ct_8","tr_4",15394,"QB","CDI","C","O",1069,"525d","35"
30848,"ct_9","tr_3",13966,"HZ","CDI","P","O",1274,"521a","35"
30854,"ct_9","tr_6",23360,"CG","CDI","C","O",1799,"474a","35"
30856,"ct_9","tr_2",23589,"FZ","CDI","C","O",1757,"632a","35"
30857,"ct_9","tr_6",16360,"GZ","TOA","C","O",1706,"551a","29"
30858,"ct_9","tr_1",28113,"KZ","CDI","C","O",1820,"467a","35"
30863,NA,NA,1351,"GZ","CDI","C","O",122,"561c","35"
30868,"ct_9","tr_5",27277,"CG","CDI","C","O",1820,"475a","35"
30871,"ct_9","tr_2",23120,"NZ","CDI","C","O",2290,"534a","06"
30872,"ct_9","tr_6",39081,"HZ","CDI","C","O",1820,"333c","35"
30887,"ct_9","tr_1",4938,"IZ","CDD","P","O",537,"561b","35"
30888,"ct_9","tr_3",22535,"HZ","CDI","C","O",1820,"451a","35"
30898,"ct_9","tr_5",38333,"HZ","CDI","C","O",1820,"333c","35"
30901,"ct_9","tr_5",26684,"NZ","CDI","C","O",1949,"462e","35"
30904,"ct_9","tr_6",16347,"HZ","CDI","C","O",1071,"641a","35"
30907,"ct_9","tr_3",21250,"LZ","CDI","C","O",1820,"461d","35"
30911,"ct_9","tr_6",53700,"CE","CDI","C","O",1908,"385a","69"
30915,"ct_8","tr_2",10391,"PZ","CDI","P","O",527,"422c","35"
30927,"ct_9","tr_3",15694,"FZ","APP","C","A",1674,"681a","35"
30928,"ct_9","tr_6",25184,"CK","CDI","C","O",1763,"623e","35"
30935,"ct_9","tr_1",16192,"GZ","CDI","C","O",1725,"653a","35"
30941,"ct_9","tr_6",28202,"KZ","CDI","C","O",1820,"467b","35"
30952,"ct_9","tr_2",12000,"SZ","CDI","P","O",1575,"563b","35"
30953,"ct_9","tr_2",26442,"CA","CDI","P","O",1950,"462d","35"
30955,NA,NA,1684,"PZ","CDI","C","O",152,"422e","35"
30963,"ct_9","tr_5",21181,"GZ","CDI","C","O",1761,"653a","35"
30964,"ct_9","tr_2",7220,"JA","CDI","C","O",521,"543g","35"
30965,"ct_9","tr_1",13824,"QA","AUT","C","X",1559,"526b","35"
30970,"ct_9","tr_1",18719,"CA","CDI","C","O",1873,"674c","35"
30972,"ct_9","tr_5",12779,"CA","CDI","C","O",1531,"691c","35"
30983,"ct_8","tr_3",36963,"PZ","CDI","C","O",1820,"341a","35"
30987,"ct_9","tr_2",8992,"GZ","CDI","C","O",936,"556a","35"
30989,"ct_9","tr_5",19976,"GZ","CDI","C","O",1720,"551a","35"
30993,"ct_9","tr_6",13416,"GZ","CDI","P","O",1363,"552a","35"
30994,"ct_8","tr_3",28098,"PZ","CDI","C","O",1820,"341a","35"
31005,"ct_9","tr_3",31680,"GZ","CDI","N","O",1503,"463e","22"
31006,NA,NA,1576,"PZ","CDI","C","O",152,"422e","35"
31019,"ct_9","tr_6",31955,"KZ","CDI","C","O",1820,"467a","35"
31022,"ct_6","tr_1",2533,"MC","APP","C","A",474,"554g","35"
31023,"ct_9","tr_1",12857,"FZ","CDI","P","O",1450,"632c","56"
31024,"ct_9","tr_6",19154,"CG","CDI","C","O",1911,"676e","35"
31029,"ct_9","tr_1",5766,"GZ","CDI","P","O",655,"554d","35"
31030,"ct_9","tr_4",25692,"HZ","CDI","C","O",1747,"477a","35"
31044,"ct_8","tr_4",23435,"QB","CDI","P","O",2086,"526a","35"
31045,"ct_8","tr_5",21181,"PZ","CDI","C","O",1820,"422e","35"
31047,"ct_1","tr_3",29397,"OZ","CDI","C","O",1848,"545d","35"
31056,"ct_8","tr_6",7093,"RZ","CDD","C","O",304,"424a","75"
31058,"ct_6","tr_2",38157,"MA","CDI","P","O",1468,"373c","35"
31060,"ct_9","tr_6",23528,"GZ","CDI","C","O",1829,"554a","35"
31066,"ct_9","tr_2",20255,"FZ","CDI","C","O",1731,"632a","35"
31069,"ct_2","tr_2",17681,"OZ","AUT","C","O",1819,"523c","53"
31076,"ct_9","tr_6",23244,"HZ","CDI","C","O",1945,"451a","35"
31079,"ct_9","tr_4",26264,"NZ","CDI","C","O",1851,"534b","35"
31087,"ct_9","tr_6",34854,"GZ","CDI","C","O",1656,"462b","75"
31096,"ct_9","tr_3",25848,"CA","CDI","C","O",1673,"477b","35"
31099,"ct_9","tr_6",30468,"QA","CDI","C","O",1961,"431d","35"
31111,"ct_8","tr_5",33096,"PZ","CDI","C","O",1915,"422b","35"
31120,"ct_9","tr_6",32143,"CL","CDI","C","O",1487,"624f","44"
31139,"ct_9","tr_6",39575,"CL","CDI","C","O",1723,"479b","35"
31141,"ct_9","tr_5",16660,"NZ","CDI","C","O",1474,"543c","35"
31156,"ct_9","tr_4",19509,"HZ","CDI","C","O",1957,"641a","35"
31161,"ct_8","tr_3",32604,"IZ","CDI","C","O",1709,"377a","35"
31162,"ct_9","tr_4",28826,"HZ","CDI","C","O",1820,"333c","35"
31165,"ct_6","tr_2",17815,"HZ","CDI","C","O",2020,"691a","35"
31171,"ct_8","tr_3",20201,"QB","CDI","C","O",1746,"526d","35"
31204,"ct_9","tr_3",30432,"FZ","CDI","C","O",1614,"621a","35"
31205,"ct_9","tr_6",20463,"QA","CDI","C","O",1639,"431f","35"
31209,"ct_8","tr_1",15064,"PZ","CDD","P","O",1104,"423b","56"
31217,"ct_9","tr_5",55709,"CH","CDI","C","O",1820,"385c","57"
31222,"ct_9","tr_6",24645,"HZ","CDI","C","O",1820,"534a","35"
31226,"ct_9","tr_6",51378,"JB","CDI","C","O",1771,"387d","35"
31228,"ct_8","tr_4",17665,"PZ","CDI","C","O",1609,"525b","35"
31232,"ct_9","tr_5",20274,"CA","CDI","C","O",1820,"475b","35"
31235,"ct_1","tr_5",23692,"MB","AUT","C","O",1820,"524b","35"
31238,"ct_8","tr_2",27775,"PZ","CDI","C","O",1820,"421b","35"
31242,"ct_2","tr_3",11857,"QB","CDD","P","O",939,"526a","35"
31245,"ct_9","tr_6",19584,"FZ","CDI","C","O",1615,"634d","35"
31248,"ct_1","tr_4",14932,"PZ","CDI","C","O",1820,"524b","35"
31249,"ct_9","tr_4",18824,"SZ","CDI","C","O",1496,"478c","69"
31255,"ct_9","tr_1",11492,"NZ","APP","C","A",1925,"631a","35"
31262,"ct_9","tr_2",4484,"NZ","AUT","C","X",714,"542a","35"
31267,"ct_9","tr_6",9854,"QA","CDI","P","O",685,"431f","35"
31272,NA,NA,3921,"IZ","CDI","C","O",432,"561d","35"
31274,"ct_1","tr_6",2919,"PZ","CDD","P","O",230,"422e","35"
31282,"ct_2","tr_6",52677,"OZ","CDI","P","O",1638,"333f","35"
31283,"ct_9","tr_3",24834,"OZ","CDI","C","O",1820,"543g","35"
31289,"ct_9","tr_2",27038,"HZ","CDI","C","O",1731,"451a","36"
31292,"ct_9","tr_2",3674,"HZ","AUT","C","O",420,"676b","36"
31294,"ct_9","tr_3",46695,"CH","CDI","C","O",1820,"384b","36"
31306,"ct_9","tr_3",20047,"QA","CDI","C","O",1834,"526e","36"
31316,"ct_9","tr_2",10250,"NZ","CDI","C","O",1797,"691e","41"
31318,"ct_9","tr_2",781,"IZ","APP","C","A",286,"561d","36"
31325,"ct_9","tr_1",34424,"GZ","CDI","C","O",2044,"374a","36"
31341,"ct_9","tr_1",15595,"GZ","CDI","P","O",1513,"552a","36"
31343,"ct_9","tr_3",20474,"KZ","CDI","C","O",1820,"545c","36"
31353,"ct_9","tr_5",23747,"CE","CDI","C","O",1820,"475a","36"
31362,"ct_9","tr_2",25277,"KZ","CDI","C","O",1824,"467a","36"
31363,"ct_9","tr_4",17017,"HZ","CDI","C","O",1571,"466c","36"
31365,"ct_9","tr_5",24135,"HZ","CDI","C","O",1729,"333c","36"
31378,"ct_8","tr_2",8817,"QB","AUT","C","O",2028,"434b","36"
31381,"ct_6","tr_1",20754,"FZ","CDI","C","O",1668,"632f","23"
31382,"ct_5","tr_3",31969,"PZ","CDI","C","O",1820,"372d","18"
31393,"ct_2","tr_6",19456,"OZ","CDD","C","O",1825,"425a","28"
31394,"ct_9","tr_1",12460,"FZ","CDI","C","O",1701,"632e","86"
31399,"ct_9","tr_5",27158,"CG","CDI","C","O",1784,"475a","36"
31426,"ct_8","tr_4",6744,"QB","CDD","C","O",1012,"434d","36"
31432,"ct_9","tr_4",14949,"QB","CDI","P","O",1606,"563b","36"
31438,"ct_9","tr_4",63516,"CC","CDI","C","O",2035,"374d","36"
31455,"ct_9","tr_5",35802,"CM","CDI","C","O",1868,"478c","36"
31459,"ct_1","tr_6",35547,"OZ","AUT","C","O",3000,"452b","36"
31475,"ct_9","tr_1",19257,"FZ","CDI","C","O",1624,"621e","36"
31477,"ct_7","tr_1",13554,"QB","CDI","N","O",2772,"563a","36"
31484,"ct_9","tr_1",12776,"NZ","TTP","N","O",1201,"632g","36"
31486,"ct_9","tr_1",18036,"GZ","CDI","P","O",1766,"551a","41"
31490,"ct_9","tr_4",23733,"CB","CDI","C","O",1803,"627c","36"
31511,"ct_9","tr_4",8716,"GZ","CDI","C","O",872,"551a","36"
31512,"ct_9","tr_6",18373,"GZ","CDI","C","O",1664,"551a","36"
31516,"ct_7","tr_0",652,"QB","CDI","N","O",191,"563a","36"
31522,"ct_9","tr_3",20961,"QA","CDI","C","O",2156,"526e","36"
31527,"ct_9","tr_1",21792,"GZ","CDI","C","O",1435,"461b","36"
31532,"ct_5","tr_4",13675,"HZ","CDI","C","O",696,"652a","36"
31537,"ct_9","tr_5",14580,"QA","CDI","P","O",922,"431f","36"
31541,"ct_9","tr_2",20746,"CC","CDI","C","O",1813,"476a","36"
31544,"ct_9","tr_1",19473,"FZ","CDI","C","O",1572,"632j","36"
31545,"ct_9","tr_1",19627,"FZ","CDI","C","O",1805,"632f","36"
31548,"ct_1","tr_5",24185,"OZ","AUT","C","O",1820,"523b","36"
31568,"ct_8","tr_3",16685,"PZ","CDI","C","O",1848,"422c","36"
31570,"ct_9","tr_4",15481,"FZ","CDI","C","O",1498,"632j","36"
31575,"ct_3","tr_6",21537,"QA","AUT","C","O",1820,"525d","36"
31578,"ct_9","tr_3",25338,"FZ","CDI","C","O",1768,"632c","36"
31583,"ct_9","tr_6",26327,"KZ","CDI","C","O",607,"467a","36"
31585,"ct_9","tr_4",15695,"QA","CDI","C","O",1404,"525d","36"
31589,"ct_9","tr_1",21273,"FZ","CDI","C","O",1820,"681a","36"
31590,"ct_7","tr_1",8678,"QB","CDI","N","O",2669,"563a","36"
31603,"ct_9","tr_4",4669,"IZ","CDD","P","O",424,"561d","36"
31604,"ct_9","tr_1",26404,"MA","AUT","N","O",455,"373d","36"
31606,"ct_9","tr_4",18506,"GZ","CDI","C","O",1666,"462b","36"
31619,"ct_9","tr_1",5120,"NZ","TTP","C","O",576,"676a","37"
31625,"ct_9","tr_3",41921,"GZ","CDI","C","O",1858,"374a","37"
31631,"ct_3","tr_6",16195,"QA","AUT","P","O",1193,"525d","37"
