PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
29842,0,8,0,25,5,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29844,1,1,0,29,4,1,8,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29846,0,4,0,34,4,1,10,4,8534,1,0,9,3,8,2,2,1040,10,8,4,1
29848,0,8,0,38,7,7,2,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29850,0,4,0,58,4,1,7,1,,1,1,0,0,1,1,1,,1,1,1,1
29851,1,8,0,60,7,6,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29859,1,5,0,94,1,3,4,4,11068,8,0,8,1,5,2,4,371,8,4,2,7
29860,1,6,0,84,1,3,4,4,11068,4,0,9,1,6,2,2,600,5,7,6,5
29862,0,5,0,25,4,1,8,4,15169,1,0,9,1,5,2,4,1594,10,4,2,1
29863,1,2,0,51,3,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
29864,1,5,1,19,1,1,7,2,3110,1,1,9,1,2,4,2,396,10,4,2,1
29867,1,8,1,19,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29869,0,3,0,48,4,1,11,2,36142,1,0,8,4,2,2,2,1820,10,2,5,1
29870,1,8,1,23,1,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29873,1,5,0,74,1,3,6,2,15540,5,0,8,3,2,4,2,1154,6,7,2,3
29875,1,4,0,43,6,1,10,2,21469,1,0,8,1,2,2,2,1517,10,2,4,1
29876,0,8,0,54,1,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29877,0,4,0,75,7,3,6,2,25858,7,0,9,3,2,2,2,1507,2,5,4,3
29879,0,8,0,54,1,7,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29880,0,3,1,29,7,1,11,4,13444,1,0,1,6,4,2,2,911,10,2,5,1
29881,0,3,0,74,5,1,11,1,,1,2,0,0,1,1,1,,1,1,1,1
29883,1,1,0,58,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29884,0,3,0,57,4,1,8,2,14893,1,0,9,6,2,2,2,956,10,7,5,1
29885,1,3,0,41,4,1,11,4,16288,1,0,1,6,4,2,2,1213,10,2,5,1
29888,0,3,1,28,2,2,11,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29890,1,4,0,37,4,1,9,2,16064,1,0,9,3,2,2,2,1799,10,5,4,1
29892,1,4,0,54,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29894,1,6,0,29,4,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
29896,0,6,0,32,5,1,10,2,24778,1,1,9,1,2,2,2,1735,10,4,6,1
29897,1,4,0,31,4,1,6,2,3475,1,1,9,2,2,2,2,292,10,10,4,1
29900,0,1,0,84,7,3,3,0,50000,0,0,0,0,0,0,0,2860,0,0,0,6
29906,1,2,0,69,6,1,9,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
29909,1,4,0,48,4,1,10,2,24357,1,0,9,1,2,2,2,1909,10,6,4,1
29910,0,3,0,29,1,1,11,2,,1,4,0,0,1,1,1,,1,1,1,1
29912,1,5,0,84,7,3,1,2,9071,0,0,0,0,0,0,0,,0,0,0,3
29913,0,2,0,65,6,3,6,0,58248,0,2,0,0,0,0,0,2704,0,0,0,3
29914,1,5,0,65,1,3,6,2,17927,4,0,0,0,2,2,2,273,5,2,2,3
29916,1,5,0,77,7,3,6,2,20178,5,0,9,5,2,2,2,1816,6,4,2,0
29917,0,1,0,60,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29918,0,4,0,44,2,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29920,1,5,0,42,4,1,6,4,3548,1,0,0,0,4,2,2,297,10,8,2,1
29923,1,3,0,42,1,1,10,1,,1,1,0,0,1,1,1,,1,1,1,1
29924,1,5,0,75,7,3,4,2,13448,4,0,8,1,2,4,2,1456,5,8,2,3
29925,0,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29926,0,5,0,64,6,3,6,2,16178,11,0,9,2,2,2,2,1820,11,7,2,0
29927,1,1,0,89,1,3,3,1,50000,0,0,0,0,0,0,0,2860,0,0,0,4
29929,0,4,0,39,4,1,9,2,39584,1,0,9,6,2,2,2,1918,6,5,4,1
29930,1,4,0,37,3,1,10,2,17238,1,0,1,5,2,2,2,1653,10,2,4,1
29933,0,4,0,71,7,3,6,2,25848,5,0,9,5,2,2,2,1512,6,5,4,0
29936,1,8,0,52,3,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29938,0,5,0,74,7,3,9,2,26219,11,0,9,2,2,2,2,182,11,2,2,0
29939,0,3,0,63,5,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
29941,1,5,0,56,3,1,6,2,17607,1,0,9,5,2,4,2,1478,10,4,2,1
29942,1,8,0,43,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29945,0,6,0,54,1,1,12,8,,1,0,0,0,1,1,1,,1,1,1,1
29946,0,3,0,41,4,1,11,2,45887,1,0,9,4,2,2,2,1750,10,9,5,1
29947,0,4,0,29,4,1,9,2,21993,1,0,9,1,2,2,2,2142,10,5,4,1
29948,0,3,0,52,1,1,10,2,50237,1,0,9,4,2,2,2,1764,10,4,5,1
29951,0,8,1,22,1,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29952,1,4,0,63,1,1,7,4,,1,0,0,0,1,1,1,,1,1,1,1
29954,1,5,0,30,4,1,8,4,16713,1,0,2,4,5,2,2,1826,10,2,2,1
29955,0,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29957,1,4,0,86,1,3,9,2,12565,8,0,9,1,2,4,2,1274,8,4,4,3
29959,0,4,0,73,7,3,10,2,29658,4,2,9,6,2,2,2,1480,5,4,4,3
29960,0,8,1,17,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29962,0,4,0,42,4,1,8,2,30205,1,0,8,5,2,2,2,1820,10,7,4,1
29964,0,6,0,26,1,1,9,2,19640,1,0,6,1,2,2,2,1718,10,10,6,1
29970,1,6,0,69,7,3,5,4,12304,8,0,9,1,6,2,2,1338,8,7,6,7
29974,0,8,0,52,7,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29975,0,6,0,72,7,3,5,2,14933,8,0,9,5,2,4,2,905,8,4,6,3
29978,0,4,0,41,4,1,6,2,2821,1,2,0,0,2,4,2,182,8,8,4,1
29980,1,5,0,76,1,3,10,4,11068,8,4,9,1,6,5,2,620,8,7,2,3
29981,0,8,0,23,3,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29982,0,6,0,43,4,1,5,2,18177,1,1,9,4,2,2,2,1649,10,10,6,1
29984,0,3,0,69,2,3,8,0,,0,0,0,0,0,0,0,,0,0,0,6
29986,1,5,0,82,7,3,4,2,11390,9,0,9,1,2,2,2,1038,9,10,2,3
29987,1,5,0,83,2,3,4,2,11954,6,1,9,4,2,4,2,1405,7,4,2,3
29989,0,8,0,22,2,7,5,3,0,2,2,10,7,3,3,3,0,3,3,3,2
29990,1,5,0,41,3,1,6,2,31537,1,0,7,0,2,5,2,1091,11,8,2,1
29991,1,6,0,85,7,3,4,2,14351,9,0,9,4,2,2,2,1365,9,4,6,3
29992,0,6,0,84,7,3,4,6,10834,15,0,8,4,5,4,4,1156,15,2,6,6
29995,1,4,0,53,4,1,9,2,30219,1,0,8,4,2,2,2,2005,10,2,4,1
29997,1,1,0,90,7,3,5,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
30002,0,4,0,60,6,3,7,2,24733,4,0,9,3,2,2,2,1404,5,10,4,3
30003,1,5,0,64,5,3,4,2,14834,5,0,8,5,2,4,2,1237,6,2,2,3
30005,0,6,0,70,7,3,3,4,8881,6,0,8,5,5,4,4,1456,7,2,6,3
30008,0,3,0,47,1,1,11,2,52058,1,4,9,5,2,2,2,1771,10,7,5,1
30012,1,3,1,20,1,1,9,7,4809,1,0,9,6,7,2,5,886,10,5,5,1
30013,0,3,0,44,4,1,9,2,50210,1,0,9,6,2,2,2,1788,10,9,5,1
30015,1,1,0,56,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
30019,0,4,0,52,1,2,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30022,1,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30024,1,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30025,1,8,1,16,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30026,1,1,0,83,1,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,5
30030,1,5,0,88,1,3,4,2,13596,9,0,9,5,2,4,2,1618,9,2,2,4
30031,0,2,0,52,4,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
30033,0,4,0,62,7,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30034,1,8,1,15,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
30035,0,5,0,36,6,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30038,0,4,0,63,6,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30040,0,4,0,43,4,1,9,4,12892,1,0,9,1,6,2,2,1309,10,7,4,1
30041,0,8,1,18,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30042,1,5,1,87,1,1,5,2,,1,0,0,0,1,1,1,,1,1,1,1
30043,1,1,0,87,6,3,4,0,50000,0,0,0,0,0,0,0,2860,0,0,0,0
30044,1,5,0,62,1,3,10,6,12092,3,0,8,3,5,4,4,599,4,2,2,3
30045,0,4,1,28,1,1,6,7,21797,1,0,9,1,7,2,5,1820,5,4,4,1
30048,1,5,1,22,4,1,10,4,5735,1,0,6,0,8,2,2,445,10,4,2,1
30049,0,6,0,44,4,1,6,2,25721,1,1,9,4,2,2,2,1943,10,5,6,1
30050,1,1,0,100,4,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,0
30052,1,5,0,63,1,1,6,2,15918,1,0,8,4,2,4,2,1052,10,7,2,1
30053,0,4,0,26,1,1,9,2,29617,1,0,9,3,2,2,2,1820,10,10,4,1
30057,1,5,0,62,7,3,6,2,15320,4,2,8,5,2,2,2,1820,5,2,2,4
30058,1,3,0,69,1,3,7,2,20689,4,0,1,6,2,2,2,1820,5,2,5,3
30061,1,4,0,69,7,3,7,2,20520,7,0,8,1,2,2,2,1654,2,8,4,3
30063,1,6,0,32,4,1,9,2,16866,1,4,9,4,2,2,2,1619,10,5,6,1
30067,0,3,0,38,4,1,11,2,33157,1,0,9,3,2,2,2,1376,10,4,5,1
30069,0,4,0,26,4,1,11,4,4817,1,0,1,3,4,4,2,453,10,2,4,1
30070,1,5,0,31,1,1,8,2,9853,1,0,9,1,2,2,2,1003,10,4,2,1
30072,1,6,0,52,4,1,6,2,20769,1,0,9,4,2,2,2,1190,10,5,6,1
30073,1,8,1,20,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30076,0,6,0,49,4,1,8,2,23887,1,0,9,2,2,2,2,2226,6,4,6,1
30081,0,5,0,72,7,3,6,2,13843,8,0,9,6,2,2,2,1820,8,2,2,3
30082,0,4,0,29,6,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30083,0,6,0,45,4,1,6,2,18966,1,1,9,1,2,2,2,1991,10,5,6,1
30086,0,6,0,62,1,3,4,2,23694,7,0,9,2,2,2,2,1666,2,10,6,0
30087,1,8,1,19,4,2,7,3,0,2,6,10,7,3,3,3,0,3,3,3,2
30088,0,6,0,71,7,3,6,2,26061,4,0,9,4,2,2,2,1817,5,5,6,3
30089,1,6,0,86,4,3,7,2,9717,7,0,0,1,2,4,2,571,2,7,6,6
30090,0,4,0,82,7,3,6,2,24267,4,0,9,3,2,2,2,1568,5,10,4,5
30094,1,4,0,59,7,3,6,2,16432,13,0,8,5,2,2,2,1727,12,2,4,0
30095,0,6,0,24,6,1,6,2,15127,1,0,9,3,2,2,2,1715,10,7,6,1
30096,0,4,0,42,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
30097,1,4,0,35,2,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30098,1,8,1,26,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30099,0,4,0,48,4,1,11,2,38671,1,0,9,6,2,2,2,1820,10,4,4,1
30102,0,8,0,28,1,7,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
30103,0,1,0,87,7,3,2,9,50000,0,0,0,0,0,0,0,2860,0,0,0,6
30106,1,5,0,64,1,1,6,2,20151,1,0,8,4,2,2,2,1507,10,2,2,1
30108,1,6,0,48,4,1,5,2,14576,1,0,9,6,2,4,2,1025,10,5,6,1
30109,0,2,0,46,4,1,11,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
30110,1,5,0,65,7,3,3,2,11822,8,0,9,3,2,4,2,661,8,4,2,6
30113,0,4,0,50,4,1,6,2,37222,1,0,9,6,2,2,2,1820,10,4,4,1
30114,0,8,1,18,4,4,2,3,0,2,1,10,7,3,3,3,0,3,3,3,2
30115,1,5,0,29,1,1,9,2,8491,1,0,9,2,2,2,2,561,10,2,2,1
30117,0,5,0,79,7,3,6,2,23488,3,0,9,2,2,2,2,1498,4,7,2,3
30118,0,4,0,70,7,3,9,2,58111,8,0,9,6,2,5,2,962,15,5,4,3
30120,0,6,0,28,3,1,6,2,19897,1,1,9,2,2,2,2,1529,10,10,6,1
30123,0,6,0,76,7,3,4,5,18523,3,0,9,1,6,2,2,1159,4,7,6,0
30125,0,6,0,33,1,1,3,5,8286,1,0,9,2,6,2,2,292,10,7,6,1
30129,1,6,0,71,1,3,4,2,11068,12,0,0,3,2,5,2,702,4,7,6,5
30131,0,2,0,64,7,3,7,1,24000,0,0,0,0,0,0,0,2288,0,0,0,4
30133,0,1,0,39,2,1,8,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
30136,0,2,0,60,4,1,6,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
30138,0,4,0,47,4,1,9,1,,1,0,0,0,1,1,1,,1,1,1,1
30139,1,5,0,26,3,1,5,4,3977,1,0,9,4,5,2,4,851,10,11,2,1
30143,0,6,0,50,4,1,6,2,19019,1,0,9,5,2,2,2,1932,10,7,6,1
30144,1,4,0,62,1,1,10,2,23759,1,0,9,2,2,2,2,1820,10,4,4,1
30145,0,6,0,24,2,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30147,0,6,0,59,5,1,2,2,15911,1,0,8,4,2,2,2,1494,10,5,6,1
30149,1,5,0,37,4,1,7,2,502,1,0,7,1,2,5,2,280,10,2,2,1
30151,0,6,0,55,1,1,9,2,24284,1,0,9,2,2,2,2,1688,10,10,6,1
30152,1,3,0,31,1,1,11,2,58925,1,0,9,1,2,4,2,1136,10,2,5,1
30154,1,6,0,29,4,1,7,2,22178,1,0,9,5,2,2,2,1814,10,4,6,1
30157,1,5,0,72,7,3,5,2,12494,7,0,9,4,2,2,2,1549,2,2,2,3
30160,0,6,0,54,4,1,6,2,5841,1,0,9,6,2,2,2,161,10,5,6,1
30161,1,5,0,27,4,1,10,2,14669,1,0,9,1,2,2,2,1556,10,11,2,1
30165,0,6,0,27,5,1,3,2,12630,1,0,9,1,2,2,2,1632,10,7,6,1
30169,0,6,0,57,5,1,6,2,19216,1,0,9,6,2,2,2,1846,10,5,6,1
30171,0,6,0,69,1,3,6,2,13380,4,0,9,3,2,2,2,1582,5,7,6,4
30172,0,4,0,51,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30179,1,8,1,18,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30181,0,8,1,15,3,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30182,0,2,0,56,3,1,6,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
30188,1,5,0,86,7,3,2,4,15399,6,0,2,6,5,2,2,1820,7,2,2,4
30190,1,2,0,54,4,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
30191,1,3,1,25,6,1,10,2,37371,1,0,9,2,2,2,2,1891,10,4,5,1
30192,0,1,0,75,7,3,6,0,50000,0,2,0,0,0,0,0,2860,0,0,0,3
30194,1,5,0,36,1,1,11,2,18283,1,0,9,1,2,2,2,1431,10,7,2,1
30196,1,4,0,30,4,1,9,2,15110,1,0,8,4,2,2,2,924,10,2,4,1
30198,1,5,0,33,4,1,5,2,1978,1,1,0,0,2,2,2,206,5,2,2,1
30199,1,8,1,28,2,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30201,0,8,1,27,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30204,0,6,0,51,1,1,6,2,18539,1,0,9,5,2,2,2,1199,10,5,6,1
30205,1,1,0,72,1,3,4,1,50000,0,4,0,0,0,0,0,2860,0,0,0,5
30208,0,2,0,60,4,1,3,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
30209,0,6,0,39,7,1,8,2,28913,1,0,9,5,2,2,2,1921,10,4,6,1
30214,0,6,0,23,4,1,7,2,15714,1,0,9,2,2,2,2,1460,10,10,6,1
30215,0,2,1,74,1,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
30217,0,3,0,55,4,1,9,2,62358,1,1,9,1,2,2,2,1498,12,4,5,1
30219,0,6,0,93,7,3,6,2,24368,5,0,9,6,2,2,2,1847,6,5,6,0
30220,1,6,0,64,1,3,4,2,12829,6,0,9,6,2,2,2,1704,7,5,6,3
30222,1,5,0,55,1,1,6,2,31943,1,0,8,5,2,5,2,2699,10,2,2,1
30224,0,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30226,1,5,0,65,1,3,7,4,12130,3,0,2,1,5,4,2,1306,4,2,2,3
30227,1,1,0,59,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
30228,0,6,0,48,4,1,10,2,24797,1,0,9,6,2,2,2,2100,10,4,6,1
30230,0,8,0,17,3,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
30232,1,4,0,48,1,1,10,2,28706,1,0,8,4,2,2,2,1820,10,2,4,1
30233,0,4,0,61,4,1,6,2,33059,1,0,9,6,2,4,2,460,10,5,4,1
30235,0,6,1,17,4,1,6,7,,1,0,0,0,1,1,1,,1,1,1,1
30236,0,3,0,59,5,1,12,2,43484,1,0,8,4,2,2,2,1820,10,2,5,1
30238,0,8,1,15,4,4,3,3,0,2,2,10,7,3,3,3,0,3,3,3,2
30239,1,5,0,60,1,1,6,2,11542,1,0,9,1,2,4,2,1270,10,4,2,1
30241,0,5,0,47,1,1,6,2,9527,1,0,9,2,2,2,2,1451,5,7,2,1
30242,1,5,0,71,7,3,5,4,15018,9,4,2,6,5,2,2,1820,9,2,2,3
30243,0,6,0,54,4,1,8,5,9204,1,0,9,2,4,2,2,672,10,10,6,1
30248,1,1,0,61,3,1,6,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
30249,0,5,0,61,7,3,11,2,12559,7,0,0,0,2,2,2,164,2,8,2,4
30250,0,1,0,86,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,4
30251,0,8,1,18,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30252,1,3,0,32,4,1,12,1,,1,0,0,0,1,1,1,,1,1,1,1
30255,1,8,0,53,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30257,1,4,0,49,4,1,8,2,25775,1,0,9,3,2,2,2,1726,10,4,4,1
30259,1,8,0,36,7,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30260,0,5,0,73,7,3,7,2,19390,4,2,9,1,2,2,2,2059,5,2,2,3
30264,1,8,0,87,1,3,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30265,0,8,0,24,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30266,0,8,1,18,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30269,1,6,0,76,1,3,3,2,11068,8,0,8,4,2,2,2,531,8,2,6,5
30270,1,3,0,34,4,1,11,4,50928,1,0,3,6,4,4,2,1639,10,2,5,1
30271,1,6,0,88,7,3,2,2,15087,7,0,9,4,2,2,2,1628,2,5,6,3
30274,0,6,0,42,2,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30275,0,4,0,43,4,1,8,2,27848,1,1,8,6,2,2,2,1690,10,2,4,1
30276,0,4,0,79,7,3,3,4,25921,8,1,9,6,4,2,2,760,8,7,4,5
30278,0,8,0,60,6,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30280,0,3,0,46,1,1,11,2,48133,1,0,9,1,2,2,2,1813,5,7,5,1
30281,0,4,0,43,4,1,9,2,28233,1,0,1,3,2,2,2,1856,10,2,4,1
30282,0,4,0,39,4,1,9,2,22953,1,0,9,3,2,2,2,1720,10,4,4,1
30286,0,5,0,23,4,1,6,2,14251,1,0,9,3,2,2,2,1429,10,7,2,1
30290,0,6,0,42,5,1,1,2,24227,1,1,9,3,2,2,2,1586,10,10,6,1
30291,1,5,0,70,7,3,2,2,10063,6,0,6,1,2,4,2,900,7,4,2,5
30292,0,3,0,27,4,1,11,2,18698,1,0,9,6,2,2,2,1913,5,9,5,1
30294,1,4,0,26,4,1,11,2,24342,1,0,9,4,2,2,2,1757,10,5,4,1
30296,0,6,0,68,7,3,6,2,15552,9,1,6,1,2,2,2,1416,9,4,6,4
30298,1,5,0,42,6,1,9,2,22273,1,0,9,2,2,2,2,1820,10,7,2,1
30299,0,6,0,28,4,1,6,2,19658,1,0,9,5,2,2,2,1305,5,4,6,1
30305,1,5,0,53,4,1,6,2,14732,1,0,9,4,2,4,2,1332,10,7,2,1
30307,0,6,0,19,4,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30309,1,5,0,34,4,1,8,4,18269,1,0,2,2,5,2,2,1819,10,2,2,1
30316,1,5,0,34,1,1,11,4,15301,1,0,2,6,5,4,2,1612,10,2,2,1
30318,0,5,0,64,1,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
30319,0,5,0,78,7,3,4,2,20754,11,0,8,5,2,4,2,1091,11,2,2,4
30320,1,8,1,16,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30321,1,4,0,27,4,1,9,2,24573,1,0,6,2,2,2,2,1865,10,7,4,1
30322,0,3,0,37,4,1,9,2,33599,1,0,9,5,2,2,2,1721,10,5,5,1
30325,0,3,0,64,3,1,11,2,68373,1,0,9,5,2,2,2,1771,10,7,5,1
30326,1,5,0,64,1,3,5,2,12407,3,0,2,5,2,4,2,1321,4,2,2,6
30328,1,8,0,35,7,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30330,0,6,0,37,1,1,8,2,25399,1,0,9,2,2,2,2,1820,10,10,6,1
30331,0,3,0,44,4,1,11,2,44917,1,0,9,2,2,2,2,1820,10,4,5,1
30332,1,8,0,85,1,7,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30335,0,5,0,72,5,3,7,5,12127,8,2,0,0,5,2,2,194,8,8,2,0
30336,0,8,0,41,6,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30337,1,5,0,73,3,3,2,4,19212,9,0,3,6,5,2,2,1819,9,2,2,3
30338,1,8,1,19,1,4,7,3,0,2,6,10,7,3,3,3,0,3,3,3,2
30339,1,5,0,31,7,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30341,0,2,0,90,7,3,4,0,24000,0,0,0,0,0,0,0,2288,0,0,0,5
30344,1,5,0,70,7,3,6,2,18675,3,0,0,0,2,2,2,152,4,2,2,3
30346,0,3,0,33,4,1,11,2,46434,1,0,9,5,2,2,2,1820,5,4,5,1
30347,1,4,0,52,4,1,10,2,19717,1,0,9,1,2,2,2,1245,10,2,4,1
30348,1,8,0,27,3,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30351,0,5,0,42,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30352,0,1,0,74,7,3,10,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
30353,1,5,0,31,4,1,6,2,1080,1,0,9,2,2,2,2,246,10,2,2,1
30354,1,6,0,73,1,3,4,2,12216,15,0,9,2,2,2,2,1724,5,4,6,4
30355,1,3,0,47,4,1,10,2,23029,1,0,9,1,2,2,2,1470,10,7,5,1
30358,1,4,0,34,3,1,7,2,23366,1,0,8,1,2,2,2,1820,10,2,4,1
30360,1,8,0,62,7,6,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30362,1,5,0,75,7,3,7,2,14651,8,0,3,4,2,2,2,1820,8,2,2,5
30363,0,2,0,39,4,1,8,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
30364,1,6,0,69,7,3,2,2,20601,12,2,9,5,2,2,2,553,13,5,6,6
30365,1,4,0,29,3,1,9,2,18295,1,0,9,1,2,2,2,1813,10,4,4,1
30370,1,6,0,79,7,3,6,2,12132,7,0,9,6,2,4,2,1753,2,7,6,5
30371,1,8,0,62,7,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30372,1,8,0,52,5,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30375,1,3,1,35,7,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30376,0,4,0,47,5,1,8,2,30679,1,0,9,3,2,2,2,1969,10,7,4,1
30377,0,3,0,71,1,3,11,0,,0,0,0,0,0,0,0,,0,0,0,3
30378,1,5,0,89,1,3,2,2,20419,0,0,0,0,0,0,0,,0,0,0,3
30379,0,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30383,0,6,0,80,7,3,2,2,13500,8,0,9,6,2,2,2,1314,8,5,6,7
30387,1,5,0,55,4,1,7,2,26058,1,0,9,2,2,2,2,1162,10,4,2,1
30392,0,4,0,51,1,1,9,2,26277,1,0,9,6,2,2,2,1509,10,5,4,1
30394,1,4,0,43,4,1,9,2,35037,1,0,6,1,2,2,2,1521,10,6,4,1
30396,0,3,0,46,4,1,11,0,,1,1,0,0,1,1,1,,1,1,1,1
30405,1,6,0,70,1,3,5,2,11068,6,0,9,4,2,2,2,1393,7,8,6,3
30411,0,3,0,40,2,1,10,2,27405,1,2,8,2,2,2,2,1820,10,2,5,1
30412,1,1,0,70,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,4
30416,1,8,1,16,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
30417,1,5,0,27,4,1,6,2,13661,1,0,9,2,2,2,2,1312,10,4,2,1
30418,1,4,0,41,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
30420,0,4,0,42,4,1,9,2,21256,1,0,9,1,2,2,2,949,10,8,4,1
30423,0,6,1,18,3,1,3,6,,1,1,0,0,1,1,1,,1,1,1,1
30424,0,4,0,35,4,1,11,4,22939,1,0,3,6,5,2,2,1828,10,2,4,1
30430,1,5,0,43,4,1,6,2,22711,1,0,9,6,2,2,2,1745,10,9,2,1
30431,0,3,0,53,1,1,11,2,32628,1,1,9,6,2,2,2,1820,10,5,5,1
30432,0,5,0,57,4,1,3,2,12727,1,1,9,3,2,2,2,2193,10,2,2,1
30434,0,6,0,31,4,1,7,2,28035,1,0,9,5,2,4,2,1200,10,5,6,1
