PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
21025,"FZ","54","54","481b","CDI","O","C","ct_9",1598,"tr_5"
21030,"CG","18","18","625c","CDI","O","C","ct_9",1033,"tr_6"
21039,"EZ","45","45","641a","CDI","O","C","ct_9",1820,"tr_5"
21041,"CB","59","59","675a","CDI","O","C","ct_9",1384,"tr_3"
21060,"QB","94","94","676e","CDI","O","P","ct_8",1367,"tr_3"
21063,"QB","54","54","525d","CDI","O","C","ct_8",1760,"tr_4"
21070,"NZ","59","59","684a","CDI","O","P","ct_9",2354,"tr_5"
21079,"GZ","92","92","652a","CDI","O","C","ct_9",2014,"tr_3"
21080,"IZ","94","75","636d","CDI","O","C","ct_9",1435,"tr_1"
21116,"PZ","69","69","421b","CDI","O","C","ct_8",1820,"tr_1"
21117,"CG","62","62","475b","CDI","O","C","ct_9",1796,"tr_6"
21126,"CC","63","63","485b","CDI","O","P","ct_5",1320,"tr_6"
21134,"TZ","72","72","563a","CDI","O","C",NA,332,NA
21135,"OZ","63","63","467d","CDI","O","C","ct_8",2044,"tr_6"
21137,"QB","77","94","563a","AUT","O","C","ct_2",2399,"tr_6"
21139,"QA","83","83","431f","CDI","O","P","ct_9",963,"tr_3"
21142,"IZ","75","92","561e","CDI","O","C","ct_9",1205,"tr_2"
21143,"IZ","59","59","333e","CDI","O","N","ct_9",1820,"tr_2"
21155,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
21159,"FZ","84","84","681a","CDI","O","C","ct_6",1214,"tr_1"
21176,"QA","78","92","526b","CDI","O","P","ct_8",1496,"tr_6"
21188,"GZ","01","69","655a","CDI","O","C","ct_9",1881,"tr_4"
21196,"CM","91","77","628b","CDI","O","C","ct_9",1386,"tr_0"
21209,"IZ","06","06","561d","CDI","O","C","ct_8",1607,"tr_2"
21229,"PZ","81","81","421a","CDI","O","P","ct_8",228,"tr_1"
21236,"MA","06","06","373d","CDI","O","C","ct_9",411,"tr_1"
21237,"NZ","93","94","684a","CDI","O","P","ct_9",2014,"tr_6"
21245,"IZ","77","77","636d","CDI","O","C","ct_9",867,"tr_4"
21252,"NZ","68","68","543b","CDI","O","C","ct_9",1617,"tr_1"
21253,"GZ","75","75","554a","CDI","O","C","ct_9",2150,"tr_1"
21265,"QB","74","74","525d","CDI","O","C","ct_8",1826,"tr_4"
21267,"KZ","36","36","467a","CDI","O","C","ct_9",607,"tr_6"
21287,"PZ","95","95","421b","CDI","O","P","ct_8",971,"tr_3"
21297,"QB","67","67","525c","CDI","O","P","ct_8",582,"tr_1"
21299,"FZ","75","94","625h","CDI","O","C","ct_9",1820,"tr_3"
21309,"CC",NA,NA,"641a","CDI","O","C","ct_9",2051,"tr_2"
21333,"CK","86","86","653a","CDI","O","C","ct_9",1750,"tr_5"
21340,"CE","38","38","543h","CDI","O","C","ct_9",2008,"tr_2"
21353,"HZ","31","31","372b","CDI","O","C","ct_9",949,"tr_6"
21360,"CI","22","22","653a","CDI","O","C","ct_9",1820,"tr_5"
21373,"QA","50","50","526a","CDI","O","C","ct_9",1805,"tr_6"
21390,"NZ","75","75","564a","CDI","O","C","ct_8",885,"tr_1"
21393,"QB","67","67","525d","CDI","O","P","ct_8",1591,"tr_4"
21431,"QB","59","59","451h","CDI","O","C","ct_3",1989,"tr_4"
21447,"PZ","31","91","422c","TOA","O","C","ct_1",441,"tr_5"
21457,"MA","74","74","542a","CDI","O","P","ct_9",351,"tr_1"
21458,"QB","93","93","563b","AUT","O","C","ct_2",1763,"tr_3"
21463,"HZ","77","94","643a","CDI","O","C","ct_9",3000,"tr_1"
21474,"QB","62","62","563b","AUT","O","C","ct_2",1819,"tr_5"
21483,"PZ","49","49","525a","CDI","O","P","ct_8",1597,"tr_2"
21498,"GZ","75","75","543h","CDI","O","C","ct_9",1714,"tr_1"
21502,"CE","61","61","674a","CDI","O","C","ct_9",1931,"tr_4"
21512,"KZ","72","72","467c","CDI","O","C","ct_9",1828,"tr_6"
21521,"OZ","69","69","526c","CDI","O","C","ct_8",2044,"tr_6"
21523,"QB","84","84","525d","CDI","O","C","ct_3",1848,"tr_4"
21530,"SZ","75","75","441b","CDI","O","C","ct_8",3000,"tr_6"
21531,"NZ","62","62","691e","CDI","O","C",NA,306,"tr_1"
21532,"QB","42","42","563b","CDI","O","P","ct_8",634,"tr_4"
21537,"PZ","45","93","423b","CDI","O","C",NA,164,NA
21548,"MA","75","92","382b","CDI","O","C","ct_9",560,"tr_2"
21554,"FZ","06","06","543f","CDI","O","P","ct_9",852,"tr_2"
21568,"IZ","85","85","561f","CDI","O","P","ct_8",180,"tr_1"
21577,"QA","56","56","525d","CDI","O","P",NA,184,NA
21626,"GZ","24","24","562a","CDI","O","C","ct_9",1540,"tr_1"
21635,"HZ","35","35","521a","CDI","O","C","ct_9",1805,"tr_5"
21636,"NZ","39","39","684a","CDI","O","P","ct_9",749,"tr_4"
21642,"JB","57","57","554g","AUT","O","P","ct_9",894,"tr_4"
21647,"NZ","44","44","564a","CDI","O","C","ct_8",1854,"tr_1"
21661,"TZ",NA,NA,"563c","CDD","O","C",NA,554,NA
21668,"GZ","94","75","554b","CDI","O","P","ct_9",935,"tr_1"
21672,"GZ","83","83","552a","CDI","O","P","ct_9",1523,"tr_6"
21673,"TZ",NA,NA,"563c","CDI","O","C",NA,280,NA
21695,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
21704,"QB","37","37","526a","CDI","O","C","ct_9",1659,"tr_4"
21712,"MC","34","34","543f","CDI","O","C","ct_9",1820,"tr_1"
21717,"TZ","59","59","563c","CDI","O","C",NA,391,NA
21725,"QB","18","18","525d","CDI","O","P","ct_9",1492,"tr_4"
21727,"KZ","22","22","467c","CDI","O","C","ct_8",1802,"tr_6"
21729,"QA","82","82","526a","CDI","O","C","ct_9",1820,"tr_6"
21735,"MA","22","35","478b","CDI","O","C","ct_9",957,"tr_0"
21749,"QB","30","30","525d","CDI","O","C","ct_9",1724,"tr_4"
21764,"NZ","42","42","534a","CDI","O","C","ct_9",1947,"tr_4"
21768,"FZ","81","81","681a","CDI","O","C","ct_9",1799,"tr_1"
21782,"CL","42","42","474b","CDI","O","C","ct_9",1367,"tr_6"
21795,"SZ","33","33","463e","CDI","O","P","ct_9",759,"tr_1"
21806,"QA","30","30","523d","AUT","O","C","ct_3",1820,"tr_6"
21811,"QA","93","93","526e","CDI","O","C","ct_3",1820,"tr_6"
21820,"QB","59","59","525d","CDI","O","C","ct_8",1254,"tr_4"
21823,"QA","17","17","525d","AUT","X","P","ct_3",1051,"tr_6"
21830,"LZ","34","34","542a","CDI","O","C","ct_9",1043,"tr_1"
21841,"CM","60","93","673b","CDI","O","C","ct_9",1826,"tr_3"
21856,"CL","64","64","474b","CDI","O","P","ct_9",1092,"tr_6"
21860,"FZ","49","49","481a","CDI","O","C","ct_9",1773,"tr_4"
21873,"NZ","94","94","543h","CDI","O","C","ct_9",1557,"tr_1"
21875,"HZ","36","36","641a","CDI","O","C","ct_9",2200,"tr_2"
21884,"TZ","75","75","563c","CDI","O","N","ct_7",1816,"tr_1"
21888,"GZ","94","77","676c","CDI","O","C","ct_9",1570,"tr_6"
21893,"SZ","76","76","487a","CDI","O","C","ct_9",1281,"tr_0"
21899,"GZ","64","40","643a","CDI","O","C","ct_9",1260,"tr_2"
21905,"IZ","94","94","561d","CDI","O","P","ct_9",716,"tr_1"
21906,"QB","44","44","434a","CDI","O","C","ct_8",1785,"tr_4"
21910,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
21911,"HZ","76","76","643a","CDI","O","C","ct_9",1853,"tr_3"
21931,"MA","78","75","543f","CDI","O","C","ct_9",1820,"tr_3"
21933,"QB","88","88","684a","CDD","O","C","ct_8",397,"tr_4"
21935,"PZ","13","13","422a","CDI","O","C","ct_1",1820,"tr_4"
21936,"HZ","94","94","333c","CDI","O","C","ct_9",1820,"tr_6"
21937,"SZ","31","31","435b","CDI","O","C","ct_8",567,"tr_6"
21939,"OZ","10","10","431a","AUT","O","C","ct_2",1855,"tr_6"
21944,"CK","77","94","486e","CDI","O","C","ct_9",1469,"tr_5"
21948,"NZ","84","84","691e","TOA","O","C","ct_8",901,"tr_3"
21955,"TZ","75","75","563c","CDI","O","N","ct_7",1991,"tr_1"
21957,"GZ","69","69","652a","CDI","O","C","ct_9",1655,"tr_5"
21966,"NZ","42","42","684a","CDD","O","C","ct_9",1332,"tr_4"
21973,"NZ","91","93","534a","CDI","O","C","ct_9",1820,"tr_6"
21974,"GZ","69","26","551a","CDI","O","C","ct_9",346,"tr_2"
22000,"CA","02","02","684a","CDI","O","C","ct_9",1051,"tr_3"
22009,"MA","78","92","462e","CDI","O","C","ct_9",1767,"tr_6"
22032,"JB","13","13","478d","AUT","O","C","ct_9",1771,"tr_6"
22037,"KZ","94","92","376e","CDI","O","C","ct_9",2069,"tr_6"
22069,"GZ","88","88","462b","CDI","O","C","ct_9",1820,"tr_3"
22073,"TZ","42","42","563a","CDI","O","P",NA,478,NA
22078,"OZ","13","13","451h","CDI","O","C","ct_4",1820,"tr_1"
22085,"MA","41","41","477d","CDI","O","C","ct_9",1834,"tr_3"
22087,"CF","43","63","477d","CDI","O","P","ct_9",1278,"tr_6"
22088,"OZ","92","92","467d","CDI","O","C","ct_8",1949,"tr_6"
22097,"QB","44","44","525d","CDI","O","C","ct_8",1820,"tr_3"
22105,"GZ","49","44","376f","CDI","O","C","ct_9",1456,"tr_2"
22118,"QA","92","75","478b","CDI","O","C","ct_8",1820,"tr_6"
22130,"OZ","94","75","376f","CDI","O","C","ct_4",1872,"tr_6"
22140,"QB","64","64","422c","CDI","O","P","ct_8",1115,"tr_2"
22143,"HZ","65","65","628g","CDI","O","C","ct_9",1423,"tr_5"
22148,"HZ","13","13","466c","CDI","O","C","ct_9",1907,"tr_3"
22175,"GZ","31","31","554a","CDI","O","C","ct_9",1871,"tr_5"
22176,"CJ","38","69","374c","CDI","O","C","ct_9",1813,"tr_3"
22178,"FZ","02","94","632j","CDI","O","C","ct_9",1446,"tr_4"
22184,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
22202,"JC","78","78","388a","CDI","O","C","ct_9",1898,"tr_6"
22210,"QB","13","13","526d","CDI","O","C","ct_8",1519,"tr_3"
22225,"KZ","12","12","467a","CDI","O","C","ct_9",1820,"tr_2"
22237,"CG","49","49","626b","CDI","O","C","ct_9",766,"tr_3"
22253,"KZ","92","92","467a","CDI","O","C","ct_9",1778,"tr_6"
22255,"FZ","49","49","653a","CDI","O","C","ct_9",1168,"tr_5"
22262,"SZ","59","92","462e","AUT","O","C",NA,139,NA
22270,"OZ","76","76","467d","CDI","O","P","ct_8",1491,"tr_6"
22272,"HZ","63","63","655a","CDI","O","C","ct_5",1633,"tr_6"
22274,"QA","77","93","526e","CDI","O","C","ct_8",1820,"tr_5"
22278,"GZ","74","74","554a","CDI","O","P","ct_6",292,"tr_1"
22289,"QA","59","59","344a","CDI","O","P","ct_3",546,"tr_6"
22294,"CM","33","33","651a","CDI","O","P","ct_9",511,"tr_2"
22303,"IZ","01","71","488b","CDI","O","C","ct_9",1476,"tr_3"
22316,"OZ","63","63","523c","AUT","O","C","ct_2",1820,"tr_6"
22341,"QB","40","40","526d","CDI","O","C","ct_8",1829,"tr_4"
22354,"HZ","35","35","642b","CDI","O","N","ct_9",411,"tr_2"
22356,"QA","87","87","526d","CDI","O","C","ct_8",1820,"tr_5"
22361,"QB","13","13","641a","CDI","O","C","ct_8",1835,"tr_3"
22365,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
22366,"LZ","11","11","543b","CDI","O","C","ct_9",1062,"tr_3"
22370,"QB","77","93","526d","CDI","O","C","ct_8",2814,"tr_4"
22380,"CC","58","58","627d","CDI","O","C","ct_9",1918,"tr_5"
22383,"QB","62","62","563b","CDI","O","P","ct_8",1456,"tr_3"
22386,"PZ",NA,NA,"525b","CDI","O","P","ct_8",1014,"tr_4"
22398,"QA","91","91","344a","CDI","O","P","ct_8",1271,"tr_6"
22408,"OZ","72","72","621f","AUT","O","P","ct_2",1684,"tr_6"
22425,"KZ","95","75","467a","CDI","O","C","ct_9",1600,"tr_6"
22450,"OZ","75","75","543g","CDI","O","C","ct_1",1851,"tr_5"
22465,"QB","27","27","524a","CDI","O","C","ct_2",1732,"tr_6"
22467,"CJ","31","31","475b","CDI","O","C","ct_9",1847,"tr_3"
22468,"QB","13","13","563a","CDI","O","N","ct_7",3000,"tr_1"
22475,"MC","38","38","643a","CDI","O","P","ct_9",999,"tr_4"
22477,"GZ","38","38","554h","CDI","O","P","ct_9",503,"tr_1"
22480,"PZ","29","29","422a","CDI","O","C","ct_1",1820,"tr_3"
22482,"HZ","45","75","333c","CDI","O","C","ct_9",1820,"tr_6"
22489,"CG","63","63","478b","CDI","O","C","ct_9",1888,"tr_6"
22498,"GZ","31","82","625c","CDI","O","C","ct_9",607,"tr_3"
22499,"QA","43","43","526a","CDI","O","C","ct_8",1826,"tr_4"
22500,"KZ","45","45","467b","CDI","O","C","ct_9",1974,"tr_5"
22504,"CM","77","77","633a","CDI","O","C","ct_9",958,"tr_0"
22507,"PZ","75","75","422c","CDI","O","C","ct_8",1134,"tr_5"
22513,"QB","02","02","526c","CDI","O","C","ct_8",1571,"tr_1"
22527,"QB","43","43","563b","CDI","O","C","ct_8",1992,"tr_3"
22531,"CG","63","63","385a","CDI","O","C","ct_9",1525,"tr_6"
22546,"OZ","74","74","333f","CDI","O","P","ct_2",1664,"tr_4"
22553,"GZ","66","66","554g","CDI","O","P","ct_9",1341,"tr_2"
22558,"QA","43","43","526a","CDI","O","P","ct_8",1568,"tr_4"
22570,"HZ","62","62","653a","CDI","O","C","ct_9",799,"tr_5"
22577,"QB","25","25","563a","AUT","O","P","ct_2",1532,"tr_5"
22604,"OZ","34","34","545d","CDI","O","C","ct_8",1771,"tr_6"
22606,"FZ",NA,NA,"681a","CDI","O","C","ct_9",594,"tr_1"
22607,"HZ","19","19","676d","CDI","O","P","ct_9",821,"tr_2"
22623,"NZ","69","38","684a","CDI","O","P","ct_9",1105,"tr_5"
22624,"CL","14","14","628c","CDI","O","C","ct_9",1914,"tr_6"
22630,"QB","25","27","524a","CDI","O","C","ct_2",1489,"tr_6"
22639,"NZ","93","93","684a","CDI","O","P","ct_9",1082,"tr_6"
22640,"EZ","11","11","542a","CDI","O","P","ct_9",1196,"tr_1"
22644,"QA","59","59","542a","CDI","O","P","ct_6",1144,"tr_1"
22646,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1818,"tr_6"
22651,"QA","74","74","526b","CDI","O","P","ct_6",1553,"tr_1"
22652,"CC","88","88","626c","CDI","O","C","ct_9",514,"tr_6"
22658,"MA","93","75","632k","AUT","O","C","ct_3",1820,"tr_6"
22660,"QB","87","87","525d","CDI","O","C","ct_8",1820,"tr_3"
22677,"QB","82","82","525d","CDI","O","C","ct_8",2145,"tr_4"
22702,"KZ","69","69","467c","CDI","O","C","ct_9",1820,"tr_2"
22712,"QB","68","67","435b","CDI","O","C","ct_8",1583,"tr_0"
22715,"FZ","83","06","473b","CDI","O","C","ct_9",435,"tr_3"
22720,"PZ","64","64","341a","CDI","O","P","ct_1",682,"tr_6"
22727,"CH","51","51","623g","CDI","O","C","ct_9",1070,"tr_5"
22740,"QB","01","01","525d","CDI","O","C","ct_9",1826,"tr_4"
22741,"QA","93","75","526e","CDI","O","C","ct_9",2200,"tr_1"
22742,"QA","95","95","523d","AUT","O","C","ct_3",1820,"tr_6"
22744,"MC","13","13","643a","CDI","O","P","ct_9",922,"tr_4"
22748,"GZ","92","91","634c","CDI","O","C","ct_9",414,"tr_1"
22751,"GZ","13","13","634c","CDI","O","C","ct_9",1820,"tr_1"
22761,"QB","19","19","563a","CDI","O","N","ct_7",3000,"tr_1"
22775,"GZ","59","59","486d","CDI","O","C","ct_9",1505,"tr_3"
22778,"IZ","94","75","486e","CDI","O","C","ct_9",1256,"tr_2"
22791,"QB","35","35","621f","AUT","X","C","ct_2",1642,"tr_2"
22795,"HZ","91","91","546d","CDI","O","N","ct_9",96,"tr_6"
22811,"TZ","93","75","563c","CDI","O","N","ct_7",3000,"tr_1"
22818,"NZ","91","91","684a","CDI","O","C","ct_9",3000,"tr_5"
22824,"HZ","13","13","387d","CDI","O","C","ct_9",1820,"tr_3"
22834,"HZ","52","67","641a","CDI","O","C","ct_9",2200,"tr_5"
22848,"PZ","33","33","421b","CDI","O","C","ct_8",1820,"tr_3"
22850,"NZ","06","06","542a","CDI","O","P","ct_9",1512,"tr_1"
22851,"FZ","91","39","632d","CDI","O","C","ct_9",1631,"tr_2"
22858,"JB","75","91","374c","CDI","O","C","ct_9",1820,"tr_6"
22859,"GZ","59","59","556a","CDI","O","C","ct_9",1820,"tr_2"
22872,"OZ","59","62","477d","AUT","O","C","ct_1",1824,"tr_3"
22873,"PZ","33","33","524b","CDI","O","P","ct_1",1560,"tr_5"
22875,"PZ","39","39","421b","AUT","O","C","ct_2",1820,"tr_2"
22898,"QA","31","31","526b","CDI","O","P","ct_6",684,"tr_1"
22901,"NZ","90","90","684a","CDI","O","P","ct_9",1583,"tr_4"
22925,"MA","58","58","542a","CDI","O","C","ct_9",2056,"tr_3"
22935,"NZ","06","06","534a","CDI","O","C","ct_9",935,"tr_5"
22942,"QA","43","43","526a","CDI","O","P","ct_8",1568,"tr_4"
22943,"CJ","91","91","623g","CDI","O","C","ct_9",1651,"tr_1"
22975,"TZ","34","34","563c","CDI","O","N","ct_7",2804,"tr_1"
22992,"HZ","49","44","534a","CDI","O","C",NA,152,NA
22994,"HZ","13","13","481a","CDI","O","C","ct_9",1820,"tr_3"
22996,"GZ","14","14","676a","CDI","O","C","ct_6",1820,"tr_1"
23017,"CA","62","62","534a","CDI","O","C","ct_9",910,"tr_5"
23023,"RZ","77","77","388a","CDI","O","P","ct_9",728,"tr_6"
23040,"SZ","59","69","441b","CDI","O","N","ct_8",700,"tr_5"
23051,"GZ","06","06","551a","CDI","O","P","ct_9",263,"tr_6"
23052,"CC","68","68","627f","CDI","O","C","ct_9",1840,"tr_2"
23060,"QA","59","59","432b","CDI","O","P","ct_3",1123,"tr_6"
23066,"NZ","57","57","684a","TTP","O","P",NA,152,"tr_5"
23067,"CL","60","60","625c","CDI","O","C","ct_9",1431,"tr_6"
23078,"HZ","33","33","466c","CDI","O","C","ct_9",1086,"tr_5"
23079,"NZ","94","93","534a","CDI","O","C","ct_9",1452,"tr_5"
23097,"CM","67","67","675b","CDI","O","P",NA,325,NA
23106,"QB","06","06","563b","CDI","O","P","ct_9",1076,"tr_3"
23122,"QA","27","27","526e","CDI","O","C","ct_9",2173,"tr_3"
23132,"MC","70","21","380a","CDI","O","C","ct_9",1652,"tr_1"
23136,"PZ","13","13","341a","CDI","O","C","ct_8",1048,"tr_4"
23144,"KZ","31","31","373d","CDI","O","N","ct_9",1820,"tr_1"
23167,"CM","22","22","388c","CDI","O","C","ct_9",1820,"tr_6"
23168,"MA","59","59","543b","CDI","O","C","ct_9",1897,"tr_6"
23176,"CG","54","57","487b","CDI","O","C","ct_9",849,"tr_3"
23184,"TZ","25","25","563c","AUT","O","C",NA,140,NA
23186,"FZ","07","07","461c","CDI","O","P","ct_9",138,"tr_1"
23215,"DZ",NA,NA,"643a","CDI","O","C","ct_9",1645,"tr_2"
23235,"QB","59","59","563a","CDI","O","N","ct_7",1430,"tr_1"
23246,"GZ","56","56","543h","CDI","O","C","ct_9",1832,"tr_1"
23274,"CL","94","77","474b","CDI","O","P","ct_9",1166,"tr_6"
23275,"QA","38","38","526a","CDI","O","C","ct_8",1820,"tr_6"
23279,"SZ","30","30","434b","AUT","X","P","ct_8",237,"tr_2"
23284,"OZ","77","75","525c","CDI","O","C","ct_1",NA,"tr_6"
23302,"MA","55","55","461d","CDI","O","C","ct_8",1871,"tr_5"
23307,"QB","28","28","563b","CDI","O","C",NA,549,NA
23320,"QA","17","17","526a","CDI","O","P","ct_8",1196,"tr_3"
23332,"FZ","35","35","632g","CDI","O","C","ct_9",1170,"tr_4"
23345,"HZ","60","60","451a","CDI","O","C","ct_9",1835,"tr_4"
23349,"CJ","59","59","628a","CDI","O","C","ct_9",1905,"tr_5"
23350,"GZ","56",NA,"463c","CDI","O","C","ct_9",637,"tr_1"
23357,"HZ","93","93","655a","CDI","O","C","ct_9",1289,"tr_4"
23362,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
23363,"LZ","64","64","561c","CDI","O","C",NA,192,NA
23364,"GZ","95","92","463d","CDI","O","C","ct_9",577,"tr_5"
23367,"TZ","75","75","563c","CDI","O","P",NA,235,NA
23375,"NZ","13","13","534a","CDI","O","C","ct_9",1787,"tr_2"
23377,"NZ","75","77","543h","CDI","O","C","ct_8",1827,"tr_2"
23398,"CA","56","56","625f","CDI","O","C","ct_9",1813,"tr_5"
23404,"QB","33","33","526c","CDI","O","C","ct_8",1533,"tr_1"
23410,"KZ","79","79","545c","CDI","O","C","ct_9",1543,"tr_1"
23414,"NZ","44","44","684a","CDI","O","P","ct_8",1032,"tr_1"
23420,"QB","78","78","526d","CDI","O","C","ct_8",1766,"tr_4"
23421,"JC","75","78","461b","CDI","O","C","ct_9",1834,"tr_6"
23428,"JA","67","67","374d","CDI","O","C","ct_9",1820,"tr_1"
23438,"CG","62","62","626b","CDI","O","C","ct_9",1687,"tr_6"
23449,"IZ","06","06","561c","CDD","O","C","ct_9",521,"tr_2"
23452,"JA","67","64","544a","CDI","O","C","ct_9",1645,"tr_1"
23453,"NZ","30","30","684a","CDI","O","P","ct_9",1337,"tr_5"
23466,"QB","05","05","526d","CDI","O","C","ct_8",1820,"tr_3"
23483,"PZ",NA,"59","422d","CDI","O","C","ct_8",1233,"tr_5"
23484,"IZ","44","44","488b","CDI","O","C","ct_9",928,"tr_2"
23488,"CC","87","87","485b","CDI","O","C","ct_9",1757,"tr_4"
23493,"GZ","02","02","463c","CDI","O","C","ct_9",1820,"tr_1"
23500,"PZ","28","28","422c","CDI","O","C","ct_8",1820,"tr_4"
23501,"HZ","62","62","641a","CDI","O","C","ct_9",906,"tr_3"
23513,"FZ","38","69","382c","CDI","O","C","ct_9",1428,"tr_6"
23544,"QB","92","92","563a","CDI","O","N","ct_7",3000,"tr_1"
23564,"NZ","28","28","684a","CDD","O","P","ct_9",891,"tr_5"
23570,"QA","16","24","526e","CDI","O","C","ct_9",2006,"tr_2"
23577,"RZ","83","83","424a","CDI","O","P","ct_8",242,"tr_1"
23584,"NZ","49","85","684a","CDI","O","C","ct_9",1814,"tr_6"
23625,"GZ","83","83","676a","CDI","O","C","ct_9",1883,"tr_6"
23643,"HZ","33","33","389a","CDI","O","P","ct_9",607,"tr_3"
23662,"OZ","06","06","621f","CDI","O","C",NA,131,NA
23674,"MA","2A","2A","542a","CDI","O","C","ct_9",1659,"tr_2"
23681,"QB","08","08","673c","CDI","O","P",NA,357,NA
23704,"CL","25","25","628g","CDI","O","C","ct_9",1986,"tr_6"
23718,"QB","93","75","434a","CDI","O","C","ct_8",1822,"tr_5"
23722,"PZ","31","31","354g","TOA","O","C",NA,303,NA
23723,"CE","57","57","461e","CDI","O","C","ct_9",1522,"tr_6"
23748,"QB","13","13","344b","CDI","O","P","ct_8",728,"tr_4"
23756,"QA","75","75","451h","CDI","O","C","ct_8",1820,"tr_4"
23777,"KZ","92","75","376b","CDI","O","C","ct_5",1824,"tr_6"
23785,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
23789,"QB","03","03","526d","CDI","O","P","ct_9",1822,"tr_1"
23803,"FZ","66","66","534a","CDI","O","C",NA,137,NA
23832,"IZ","13","13","561c","CDI","O","P","ct_9",544,"tr_1"
23847,"DZ","25","25","386d","CDI","O","C","ct_9",1820,"tr_3"
23862,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
23885,"DZ","91","75","461f","CDI","O","C","ct_9",1771,"tr_2"
23890,"HZ","88","68","641a","CDI","O","C","ct_9",1622,"tr_4"
23897,"QB","69","69","525d","CDI","O","C","ct_8",348,"tr_4"
23919,"OZ","59","59","523c","CDI","O","C",NA,131,NA
23920,"CE","77","77","475b","CDI","O","C","ct_9",1964,"tr_5"
23927,"CB","85","85","627a","CDI","O","P","ct_9",1262,"tr_2"
23932,"QA","11","11","525d","CDI","O","C","ct_3",1820,"tr_5"
23956,"QA","06","06","526b","CDI","O","P","ct_6",960,"tr_1"
23960,"CC","60","60","675b","CDI","O","C","ct_9",152,"tr_3"
23961,"NZ","42","42","461b","CDI","O","P","ct_9",1153,"tr_1"
23966,"GZ","67",NA,"373c","CDI","O","C","ct_9",2028,"tr_1"
23977,"OZ","33","33","451c","CDI","O","C",NA,152,NA
23979,"NZ","94","92","461f","CDI","O","C","ct_9",1820,"tr_4"
24000,"PZ","56","29","524b","CDI","O","P",NA,152,NA
24009,"OZ","17","17","451g","CDI","O","C","ct_2",1517,"tr_6"
24015,"CB","02","02","627c","CDI","O","C","ct_9",1361,"tr_5"
24022,"NZ","93","75","561e","CDI","O","C","ct_9",1069,"tr_5"
24025,"GZ","10","10","344d","CDI","O","C","ct_9",1364,"tr_2"
24032,"CC","16","16","543f","CDI","O","C","ct_9",1885,"tr_4"
24033,"NZ","69","69","684a","CDI","O","P",NA,233,"tr_4"
24035,"GZ","93","95","462e","CDI","O","C","ct_9",1271,"tr_5"
24039,"CM","76","13","384b","CDI","O","C","ct_9",1820,"tr_5"
24043,"MB","92","78","385a","CDI","O","C","ct_9",1820,"tr_4"
24044,"SZ","30","30","471a","CDI","O","C","ct_4",1820,"tr_4"
24046,"MA","92","92","461f","CDI","O","C","ct_9",1820,"tr_6"
24057,"OZ","22","22","621f","CDI","O","C","ct_2",1340,"tr_6"
24065,"PZ","59","59","478b","CDI","O","C","ct_9",700,"tr_2"
24078,"OZ","40","40","373b","CDI","O","C","ct_1",1820,"tr_3"
24094,"GZ","87","87","462b","CDI","O","C","ct_9",1729,"tr_1"
24104,"QB","60","60","563a","CDI","O","N","ct_7",3000,"tr_1"
24117,"CA","35","35","625d","CDI","O","C","ct_9",1372,"tr_3"
24139,"SZ","44","44","441b","CDI","O","C","ct_8",1859,"tr_1"
24181,"MA","93","75","472a","CDI","O","C","ct_9",1208,"tr_6"
24220,"CC","57","57","674a","CDI","O","C","ct_9",1637,"tr_3"
24229,"CC","88","88","386e","CDI","O","C","ct_9",1954,"tr_6"
24236,"RZ","33","33","543g","CDI","O","P","ct_8",1435,"tr_3"
24241,"QB","35","35","676e","AUT","O","P","ct_8",714,"tr_5"
24243,"QB","38","38","563b","CDI","O","N","ct_7",684,"tr_1"
24246,"JA","75","75","425a","CDI","O","C","ct_9",1815,"tr_6"
24251,"HZ","57","57","466c","CDI","O","C","ct_9",1498,"tr_5"
24262,"MC","27","14","643a","CDI","O","P","ct_9",639,"tr_3"
24269,"OZ",NA,NA,"543b","CDI","O","C","ct_8",1887,"tr_5"
24279,"IZ","77","77","488a","CDI","O","C","ct_9",1150,"tr_4"
24306,"GZ","77","77","388d","CDI","O","C","ct_9",1724,"tr_4"
24311,"NZ","75","92","684a","CDI","O","P","ct_9",1017,"tr_6"
24323,"NZ","54","67","478a","TTP","O","C","ct_9",1421,"tr_1"
24330,"CG",NA,NA,"621e","CDI","O","C","ct_9",1848,"tr_5"
24341,"PZ","95","93","341a","CDI","O","P","ct_8",515,"tr_4"
24369,"MB","33","33","342g","CDI","O","C","ct_5",2080,"tr_6"
24373,"PZ","34","34","421b","AUT","O","C","ct_2",1820,"tr_2"
