PRIMARY_KEY,target
14884,9.789973
14885,10.721193
14891,10.115197
14892,13.339205
14896,9.117007
14897,9.045666
14900,10.274875
14901,9.615262
14903,10.669746
14905,10.219654
14906,14.727847
14909,13.321212
14910,11.438740
14911,9.066516
14912,15.084697
14913,9.386872
14914,9.140054
14919,9.681087
14921,11.660908
14924,14.023506
14926,7.803750
14927,11.401158
14928,10.726716
14929,10.850586
14931,15.045849
14932,10.559725
14933,10.169718
14934,14.722509
14935,10.316033
14936,8.272748
14937,11.911360
14940,9.382047
14941,13.122250
14942,10.513233
14944,15.008026
14945,11.398449
14946,15.312738
14947,9.741938
14948,10.104402
14949,10.119094
14950,10.116521
14951,9.535021
14952,7.956035
14953,8.873343
14955,9.069872
14956,9.213765
14957,9.660297
14958,8.801032
14965,11.277799
14969,9.452813
14972,9.823269
14974,13.596995
14976,8.921671
14977,9.696879
14979,12.836025
14981,12.871812
14982,10.384662
14984,9.758283
14985,11.238118
14986,13.425491
14990,9.842888
14991,8.644864
14993,9.924670
14995,13.844483
14996,15.192214
14997,10.525528
14998,9.547202
14999,10.022938
15000,8.862711
15003,11.370324
15005,8.887085
15007,9.119949
15008,10.182272
15009,8.786083
15013,9.422660
15015,10.343595
15018,11.859430
15019,11.850487
15020,12.207395
15021,8.423468
15022,7.911992
15023,9.046021
15024,9.955746
15025,9.902444
15027,9.671328
15032,9.775293
15033,15.368187
15036,8.341546
15040,8.259876
15042,9.932662
15043,10.180920
15044,10.897813
15045,10.321545
15048,8.913946
15049,10.278508
15050,9.581979
15051,10.311247
15052,10.550226
15053,10.547707
15054,10.009552
15055,9.428311
15057,9.589665
15058,10.418823
15059,11.026283
15061,10.344088
15063,11.389281
15067,10.357545
15068,9.661262
15069,8.940091
15070,8.745525
15074,11.378068
15079,14.735038
15080,10.012712
15082,13.193344
15086,10.252340
15088,10.299154
15090,9.253331
15094,9.144353
15095,10.153896
15100,12.033991
15103,14.737267
15105,7.546396
15107,10.440108
15109,9.061218
15111,12.444772
15112,9.736782
15114,10.139571
15115,10.699131
15116,8.742913
15117,9.477321
15118,10.045580
15119,13.884252
15121,11.561693
15122,8.136505
15123,8.393620
15124,8.554309
15128,15.209356
15130,10.932316
15133,10.621552
15136,13.877409
15140,14.144361
15142,10.302346
15144,9.281239
15145,10.580060
15149,8.501190
15154,10.429600
15156,9.794503
15159,9.041561
15160,13.146952
15165,10.793711
15166,14.565680
15167,9.437081
15170,10.972700
15172,8.658817
15173,9.932600
15175,9.421855
15177,9.552078
15178,8.355646
15180,7.829542
15181,10.555541
15182,11.731669
15183,15.044975
15185,10.279967
15187,12.649764
15190,8.679814
15191,11.219950
15195,10.014403
15197,9.239547
15199,7.855296
15200,8.550982
15201,10.508786
15202,10.579819
15203,8.842946
15204,9.206387
15205,14.807712
15206,14.735038
15211,9.716070
15212,9.028980
15213,10.042992
15215,9.625709
15216,9.589672
15217,9.263791
15219,13.079566
15220,9.916326
15222,10.424297
15223,10.765382
15224,9.191135
15225,10.921455
15226,9.861969
15227,10.200444
15231,10.393128
15232,10.466318
15234,13.896087
15237,11.124519
15238,14.907049
15239,9.717164
15240,11.447144
15241,9.432907
15243,9.635509
15249,9.539032
15250,9.570475
15251,8.841437
15252,15.417041
15254,7.784540
15258,10.286957
15261,11.698210
15262,9.950851
15263,10.794331
15266,10.393313
15268,9.566950
15270,9.046017
15272,9.045395
15274,10.368390
15277,8.611026
15278,11.520006
15280,10.618153
15282,10.430899
15283,10.352201
15284,10.185553
15285,11.245968
15286,9.084777
15288,10.295767
15289,10.864911
15292,10.507276
15294,8.011263
15296,11.778026
15297,13.496039
15299,14.143121
15300,10.928804
15301,8.049965
15302,11.150341
15303,11.452248
15307,10.853254
15308,9.731623
15311,10.299658
15313,9.301612
15315,9.504285
15318,9.965272
15319,8.780001
15320,14.752966
15322,12.184914
15325,11.982118
15326,10.522904
15327,9.610369
15330,9.370996
15334,10.097762
15335,15.153520
15337,9.612243
15338,9.343866
15344,11.636172
15346,9.529370
15347,10.358396
15351,9.976783
15352,9.731761
15353,9.903962
15356,11.730269
15357,10.241297
15359,9.457846
15360,11.598832
15361,9.325165
15363,13.787378
15365,7.792668
15366,14.856479
15367,13.485075
15368,10.340658
15370,10.891326
15372,9.013384
15374,13.023124
15378,12.704402
15379,12.924719
15382,15.281312
15385,13.963519
15387,11.051279
15388,10.996700
15390,10.059786
15391,8.046690
15393,9.219369
15394,8.320089
15397,9.695043
15398,12.446385
15399,9.768810
15403,15.238684
15406,8.733661
15408,10.030878
15412,11.321770
15413,9.568153
15415,9.037051
15416,11.492084
15419,9.420307
15420,11.090463
15421,13.230228
15422,9.079186
15424,10.204440
15426,10.243555
15428,13.896087
15431,11.242662
15435,8.967048
15437,9.701338
15440,14.410825
15441,8.811514
15445,8.898685
15446,15.089920
15447,10.959553
15449,10.063895
15453,9.673031
15454,8.484513
15456,9.071718
15457,11.677399
15461,10.170480
15462,8.540136
15464,11.336734
15466,9.494535
15470,9.046788
15471,13.267094
15473,8.977401
15476,10.514504
15477,10.205591
15479,9.550736
15480,14.674956
15482,14.557889
15483,9.359147
15484,9.877615
15489,9.742841
15490,9.327162
15491,9.757476
15493,8.809490
15494,9.214886
15496,10.030516
15502,10.732043
15504,10.276789
15505,8.619752
15506,10.196983
15508,8.770800
15509,8.733600
15510,9.161515
15516,8.799800
15517,10.425543
15518,10.183311
15520,10.445350
15521,15.208071
15523,14.637466
15524,12.929043
15526,10.203788
15527,9.943944
15529,8.352052
15530,9.790594
15534,9.064410
15536,9.605095
15539,9.315617
15540,15.313850
15542,10.419095
15544,7.867410
15545,10.362099
15549,9.717235
15550,9.988231
15552,13.789066
15555,9.080565
15557,9.197086
15558,12.765572
15560,10.281791
15561,8.179345
15562,8.729168
15564,11.005510
15565,9.574889
15566,8.988962
15568,9.432856
15570,9.357029
15571,9.438518
15574,9.965641
15575,8.927241
15576,9.277446
15579,9.594585
15580,9.156553
15581,10.270965
15586,15.226186
15588,9.510322
15590,10.195726
15592,10.052906
15594,10.342022
15595,15.315848
15596,13.418048
15599,9.779716
15600,11.770283
15604,9.236083
15607,9.391869
15608,10.843661
15609,10.181996
15610,10.654890
15611,13.444040
15612,9.369136
15619,8.440049
15621,8.857142
15622,9.963646
15625,8.873566
15626,9.418992
15628,9.441193
15632,9.307549
15636,8.819427
15637,9.065791
15638,11.595237
15639,9.887174
15640,11.225568
15645,9.011886
15646,10.585767
15648,10.163105
15649,9.163908
15651,10.723668
15652,8.094499
15654,9.364000
15656,10.413622
15657,9.207961
15658,12.997161
15663,14.221737
15664,8.967861
15665,9.201992
15670,11.375368
15672,11.848555
15673,9.070742
15674,8.319363
15677,9.312613
15678,9.511189
15679,9.468743
15683,12.681835
15685,9.787596
15686,14.547881
15687,9.344538
15690,9.240538
15691,9.211311
15693,10.325123
15694,10.186833
15695,9.991725
15699,10.980337
15702,9.808619
15705,9.487475
15708,9.897656
15712,9.464584
15714,10.411183
15718,8.720131
15719,11.208012
15720,9.403737
15722,9.200278
15724,9.938950
15725,10.876878
15726,10.522221
15729,14.838653
15730,8.256530
15734,10.575592
15735,8.517746
15736,8.516829
15738,9.705014
15741,14.416913
15744,9.566560
15745,10.973700
15747,12.704402
15748,9.010282
15750,10.697832
15751,9.292209
15757,9.201188
15760,9.687685
15762,9.713344
15763,9.904564
15771,11.080144
15776,10.946591
15778,10.647866
15780,8.919322
15781,9.137061
15782,7.710353
15789,15.084786
15791,9.709194
15792,9.351739
15793,15.277989
15794,9.658020
15799,9.429205
15800,14.674064
15802,8.834717
15803,14.563672
15804,9.624485
15805,9.084717
15806,15.491105
15807,8.796673
15811,10.865642
15812,8.441780
15814,10.627071
15815,8.820078
15816,8.930806
15819,10.150299
15820,12.809532
15823,9.238491
15824,8.755339
15825,10.951023
15826,9.847057
15828,10.452420
15829,14.427750
15833,9.281898
15834,13.529777
15835,8.885307
15836,8.628766
15838,8.446483
15840,15.200424
15841,9.254986
15844,13.979865
15845,9.894409
15846,14.816054
15847,11.364324
15848,9.227897
15851,12.793932
15852,9.334083
15853,9.566065
15855,12.291860
15857,10.941784
15859,10.241460
15860,15.096532
15861,10.079880
15862,8.552768
15863,11.241817
15865,10.024099
15869,10.259708
15870,12.118961
15872,8.900219
15875,10.970485
15877,9.994752
15879,10.270866
15880,10.020246
15883,9.685498
15884,11.071550
15885,9.229833
15891,10.198940
15892,10.530608
15893,8.809099
15894,10.042103
15896,11.081740
15897,9.983277
15900,9.038599
15901,10.517815
15905,8.638013
15909,9.213230
15911,9.965679
15912,10.101428
15913,14.908768
15914,15.443277
15915,10.308499
15917,9.333105
15918,10.275508
15921,9.749811
15922,10.528916
15923,9.713041
15927,9.612779
15929,14.730680
15933,13.767700
15936,13.767700
15940,8.812910
15941,9.872057
15943,8.772140
15949,9.696371
15950,14.427476
15952,9.387691
15953,9.168081
15954,10.110536
15956,10.032904
15958,8.765833
15959,9.960620
15961,10.584817
15963,10.081789
15965,9.247901
15967,13.767700
15969,10.942022
15971,12.905910
15972,10.093383
15975,12.692678
15979,8.967048
15980,9.717659
15981,9.413474
15982,9.969428
15985,9.922754
15989,13.767700
15990,10.030411
15997,8.963996
15998,9.640864
15999,14.865275
16000,9.246003
16002,10.304643
16003,12.962001
16006,9.035515
16014,10.589046
16015,8.307737
16016,8.352429
16018,9.601531
16023,9.931300
16024,13.248505
16025,9.509523
16027,16.188887
16028,12.093915
16030,9.317340
16031,9.648075
16032,9.295877
16034,8.339385
16038,14.490484
16046,10.028073
16047,9.403746
16048,14.550725
16049,12.598181
16050,10.048277
16051,9.998621
16052,9.174788
16055,8.851519
16056,9.532708
16057,10.165177
16060,9.601202
16062,8.836682
16065,9.405767
16066,9.722492
16067,10.431556
16068,7.895355
16069,11.095957
16070,9.533986
16073,9.446271
16078,10.525013
16085,13.616764
16087,9.707709
16091,9.304413
16092,11.969628
16094,8.716529
16095,10.207382
16099,10.375856
16105,8.780193
16106,10.907974
16111,11.422857
16113,13.583846
16115,9.632922
16116,9.320714
16117,9.729683
16118,10.341745
16121,9.795436
16125,8.813143
16130,8.540223
16131,9.999094
16137,12.879270
16138,8.229734
16139,10.376093
16140,10.419604
16141,9.304949
16143,9.537872
16145,9.320440
16146,8.674434
16147,9.557415
16148,8.772925
16149,13.657713
16151,13.583846
16154,10.817178
16155,13.465591
16158,9.626072
16160,11.966537
16161,8.987089
16162,8.758710
16163,7.941428
16164,10.462580
16167,15.364046
16168,11.888488
16169,10.469079
16170,9.784339
16171,10.171892
16172,9.518155
16178,8.932423
16180,13.575429
16183,9.426822
16185,9.432111
16188,9.405184
16189,10.718577
16190,15.056340
16191,8.897058
16192,9.420150
16193,10.770215
16194,16.235657
16195,8.440832
16198,10.627480
16199,13.653941
16200,11.714973
16202,10.109333
16205,9.735239
16207,14.694345
16208,15.069752
16211,9.943487
16212,14.697620
16215,9.074041
16216,13.226665
16219,9.591087
16220,10.221461
16221,7.574117
16222,9.751929
16224,8.996112
16225,9.773926
16226,9.101904
16228,12.740876
16229,10.293173
16234,8.494177
16235,9.662603
16240,8.882616
16241,8.529982
16242,8.456209
16243,9.381300
16244,11.291342
16245,14.720536
16246,11.549145
16247,9.838618
16248,11.469939
16249,11.714678
16254,11.260813
16255,9.463631
16257,12.654893
16262,10.018219
16264,9.061662
16265,9.156736
16268,9.967943
16269,10.895106
16274,9.759862
16275,12.493059
16276,9.256087
16278,14.675016
16282,11.095014
16289,10.389787
16290,8.651507
16292,11.216803
16296,12.526123
16297,9.387068
16301,10.301096
16303,9.639735
16304,9.861876
16306,9.479747
16308,10.104630
16311,9.291177
16312,7.679955
16313,11.732555
16315,13.240146
16321,9.182443
16322,10.038294
16326,8.522437
16329,9.219120
16332,9.697260
16336,9.522657
16338,9.368626
16340,9.720389
16341,10.219000
16342,9.354061
16344,9.792423
16347,8.944468
16349,9.163827
16350,10.664235
16352,13.666437
16354,9.687539
16359,9.803099
16360,9.880211
16361,10.205188
16362,9.419002
16364,14.080814
16366,9.504987
16367,9.082329
16370,9.324636
16373,9.469806
16374,9.664991
16376,8.878335
16377,9.959235
16385,10.060221
16387,8.894708
16390,9.705518
16392,10.240702
16395,8.541576
16398,11.457348
16400,9.479486
16401,7.872371
16403,10.984547
16406,8.889094
16410,10.040776
16412,10.544539
16415,9.895587
16417,9.388658
16420,10.130398
16421,13.580058
16425,9.691497
16427,10.018993
16428,14.106618
16429,15.024333
16433,9.513072
16434,12.701232
16435,14.805767
16439,9.401779
16442,10.710398
16444,11.538936
16445,10.181487
16450,10.168948
16451,9.697428
16452,9.987182
16453,9.949479
16456,14.106618
16457,10.407230
16459,8.681755
16460,8.611767
16461,10.519008
16462,10.139868
16463,14.704362
16464,12.226439
16467,9.813548
16468,8.766010
16469,9.180252
16470,9.302588
16472,8.893553
16477,12.909675
16478,9.867482
16481,9.119628
16482,9.581275
16483,14.631280
16485,8.674827
16486,10.576691
16497,9.971495
16499,11.479430
16500,9.979456
16501,13.469242
16503,15.212699
16504,8.317524
16505,9.809845
16506,9.167053
16509,11.531771
16511,10.615002
16512,8.826048
16513,9.360638
16515,10.740704
16520,10.381193
16521,9.003472
16524,9.849533
16527,9.326572
16530,9.135526
16532,7.836458
16534,10.791229
16536,9.725124
16537,15.032509
16538,11.623860
16540,8.882400
16543,12.748706
16546,15.018000
16549,9.694747
16551,11.378664
16552,9.104449
16556,9.506485
16557,13.914201
16558,10.986882
16559,13.073046
16560,14.085812
16561,9.478250
16563,9.375825
16564,9.881808
16565,8.881157
16566,10.995275
16567,13.598962
16569,14.670413
16572,11.483851
16573,9.828317
16575,13.279898
16577,12.565504
16580,14.908582
16581,8.552289
16582,13.826188
16584,10.830171
16585,10.573937
16586,9.430917
16587,9.861753
16588,11.900373
16589,8.977763
16593,8.837653
16594,10.182333
16599,9.290274
16600,9.469068
16603,10.556201
16604,9.594030
16606,14.876535
16607,10.117905
16609,9.002628
16610,8.244427
16613,9.769118
16614,10.700711
16616,9.589297
16617,11.359932
16622,9.843369
16624,10.929951
16625,9.435910
16627,11.046123
16635,8.877334
16636,12.117024
16639,7.372096
16640,8.959501
16642,8.948252
16643,9.967521
16644,14.784198
16645,9.166604
16647,10.072253
16648,8.198232
16650,9.690920
16651,10.393820
16656,10.658618
16657,10.122164
16659,10.114264
16660,8.729213
16662,12.191297
16663,9.351356
16668,8.287266
16670,10.523892
16673,8.554533
16674,9.633195
16675,14.991704
16676,9.117493
16677,13.317266
16678,10.447556
16679,10.176826
16681,12.680341
16683,10.287320
16689,9.464638
16693,8.536581
16694,8.852801
16697,13.347080
16700,9.403335
16701,10.309057
16703,9.810661
16705,13.218924
16706,9.067026
16707,10.810075
16708,9.534691
16709,9.577281
16714,10.162021
16718,9.426380
16719,12.437908
16722,9.842524
16725,9.582100
16726,9.193170
16728,10.113930
16729,10.490833
16730,9.846883
16732,8.430704
16733,9.783455
16734,11.209729
16735,11.169102
16737,10.064566
16739,13.098874
16742,10.412211
16744,13.838744
16746,9.132114
16747,8.795232
16748,11.354911
16749,9.705076
16750,10.007620
16751,9.274844
16753,12.778817
16754,9.428150
16758,10.706170
16760,12.153683
16761,9.804140
16762,11.243491
16763,9.563419
16764,10.613757
16765,10.006399
16767,8.247041
16768,10.698540
16776,10.333416
16777,14.669219
16778,9.396040
16779,10.024314
16780,11.448063
16784,9.037453
16785,15.285616
16786,10.302487
16788,8.580446
16796,10.411739
16797,9.448324
16798,9.443215
16799,10.271392
16801,7.999457
16802,10.935180
16803,10.951479
16804,12.353224
16805,9.314870
16809,12.950927
16811,13.640674
16817,9.412572
16818,7.786499
16819,11.001871
16820,9.165733
16821,9.714823
16822,12.434837
16824,9.284415
16825,10.691174
16826,10.093830
16828,10.647455
16829,9.338534
16834,10.169338
16835,10.319202
16836,9.342226
16838,9.568119
16841,8.876384
16843,11.956244
16844,10.722424
16849,9.901033
16850,10.008611
16851,10.390295
16852,13.013452
16853,8.026875
16855,9.554452
16856,9.481874
16858,10.254793
16862,12.246254
16866,9.584808
16871,9.596618
16872,14.580862
16874,11.693691
16875,10.805290
16876,10.524307
16877,11.749233
16880,9.911525
16885,10.183827
16886,8.505249
16888,8.723709
16890,9.474003
16891,8.680961
16893,10.579285
16894,10.122901
16900,9.473932
16901,12.275839
16902,8.503985
16905,9.706833
16908,10.827695
16909,9.599629
16912,10.779431
16914,13.752099
16917,13.660902
16918,11.140569
16919,11.818758
16921,11.317047
16922,10.302024
16923,15.484754
16925,10.581746
16928,8.027595
16929,10.275604
16935,8.640155
16936,8.778591
16937,8.793078
16938,10.433640
16939,9.767143
16940,10.114383
16942,9.626626
16945,12.348391
16946,9.925013
16949,9.925672
16950,14.989503
16951,10.359189
16952,10.118416
16955,9.355308
16957,14.700527
16958,9.479945
16960,8.148716
16963,10.268900
16964,9.650952
16966,10.150523
16967,9.111116
16968,9.440041
16969,8.371550
16971,9.406694
16974,9.055189
16975,8.117762
16977,10.706181
16979,15.007752
16981,9.023991
16982,10.268981
16984,11.788221
16985,9.038926
16986,9.319938
16987,11.978957
16989,9.594076
16990,10.057201
16991,12.976447
16992,10.312575
16998,8.710327
17001,9.093088
17002,10.165265
17003,11.574671
17004,10.278275
17005,10.306939
17008,11.240126
17009,14.676696
17011,10.720992
17012,11.877558
17013,8.108713
17014,11.794117
17015,13.303294
17019,9.283140
17020,13.107716
17021,7.431051
17023,9.208463
17024,9.907253
17026,10.700177
17030,12.282734
17035,11.848299
17036,11.675743
17039,10.484166
17042,10.486447
17044,8.938053
17045,9.716999
17046,10.142440
17047,10.743619
17048,14.862547
17050,10.849155
17051,12.253634
17052,10.253190
17053,10.412460
17054,10.688285
17055,10.585898
17058,11.769886
17059,8.692975
17061,10.758956
17066,9.657935
17067,10.449631
17070,10.421703
17071,8.783840
17072,10.717739
17074,10.912689
17075,8.932756
17077,8.536389
17080,14.659830
17082,10.404804
17083,10.658618
17086,10.203349
17087,9.986240
17088,9.184027
17089,11.220868
17090,10.172488
17091,9.759579
17094,12.810911
17095,9.754368
17096,14.760181
17097,14.484389
17098,11.718600
17103,9.788043
17105,10.479888
17108,8.561852
17109,11.686539
17112,8.219121
17113,9.608731
17114,9.033885
17117,14.575188
17121,9.418427
17123,10.200998
17124,9.311412
17125,10.921702
17127,12.804305
17130,9.615323
17131,9.084689
17132,9.120019
