PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
30205,"csp_1_1","EMP2-1",65
30219,"csp_6_7","EMP1-6",56
30220,"csp_6_7","EMP1-6",60
30226,"csp_5_2","EMP1-5",60
30242,"csp_5_2","EMP1-5",60
30249,"csp_5_6","EMP1-6",61
30250,"csp_1_1","EMP2-1",62
30260,"csp_5_2","EMP1-6",60
30269,"csp_6_3","EMP1-6",65
30271,"csp_6_7","EMP1-6",60
30276,"csp_4_6","EMP1-5",65
30291,"csp_5_5","EMP1-6",65
30296,"csp_6_3","EMP1-6",62
30319,"csp_5_4","EMP1-6",62
30326,"csp_5_2","EMP1-6",57
30335,"csp_5_6","EMP1-2",56
30337,"csp_5_2","EMP1-5",60
30341,"csp_2_1","EMP2-2",66
30344,"csp_5_2","EMP1-6",60
30352,"csp_1_1","EMP2-1",60
30354,"csp_6_7","EMP1-6",62
30362,"csp_5_2","EMP1-6",65
30364,"csp_6_2","EMP1-6",59
30370,"csp_6_8","EMP1-6",65
30377,"csp_3_1","EMP2-2",60
30378,"csp_5_4","EMP1-6",60
30383,"csp_6_7","EMP1-6",63
30405,"csp_6_3","EMP1-6",60
30412,"csp_1_1","EMP2-1",61
30436,"csp_6_2","EMP1-6",60
30437,"csp_4_2","EMP1-5",60
30446,"csp_2_2","EMP2-1",60
30448,"csp_6_2","EMP1-6",62
30450,"csp_6_2","EMP1-6",58
30456,"csp_5_2","EMP1-6",60
30457,"csp_4_3","EMP1-5",62
30464,"csp_1_1","EMP2-3",60
30466,"csp_4_4","EMP1-5",65
30469,"csp_4_6","EMP2-1",60
30473,"csp_5_2","EMP1-6",55
30477,"csp_3_3","EMP1-6",60
30482,"csp_5_2","EMP1-6",60
30486,"csp_4_7","EMP1-5",62
30513,"csp_6_8","EMP1-6",60
30514,"csp_1_1","EMP2-1",59
30527,"csp_1_3","EMP2-2",56
30536,"csp_6_5","EMP1-6",60
30544,"csp_5_6","EMP1-6",60
30560,"csp_5_4","EMP1-6",62
30567,"csp_2_2","EMP2-1",60
30569,"csp_6_2","EMP1-6",65
30570,"csp_3_1","EMP2-1",60
30583,"csp_6_2","EMP1-6",60
30585,"csp_6_7","EMP1-6",60
30603,"csp_2_3","EMP2-2",57
30615,"csp_5_4","EMP1-6",60
30621,"csp_5_2","EMP1-6",65
30623,"csp_4_6","EMP1-6",60
30625,"csp_1_1","EMP2-2",63
30642,"csp_5_2","EMP1-6",63
30652,"csp_6_3","EMP1-6",56
30654,"csp_1_1","EMP2-1",60
30656,"csp_5_4","EMP1-6",60
30658,"csp_6_2","EMP1-6",56
30660,"csp_2_1","EMP2-1",65
30662,"csp_6_8","EMP1-6",60
30692,"csp_6_7","EMP1-6",60
30703,"csp_5_5","EMP1-6",54
30707,"csp_4_6","EMP1-6",58
30715,"csp_6_2","EMP1-6",65
30724,"csp_5_6","EMP1-6",60
30727,"csp_3_3","EMP1-6",60
30738,"csp_4_2","EMP1-5",65
30742,"csp_6_3","EMP1-6",55
30744,"csp_1_3","EMP2-1",60
30756,"csp_6_2","EMP1-6",60
30759,"csp_2_1","EMP2-2",61
30760,"csp_6_8","EMP1-6",57
30769,"csp_5_2","EMP1-6",60
30776,"csp_4_6","EMP1-6",65
30797,"csp_6_7","EMP1-5",56
30804,"csp_2_2","EMP2-1",60
30829,"csp_5_2","EMP1-6",60
30830,"csp_4_3","EMP1-6",66
30839,"csp_6_8","EMP1-6",64
30853,"csp_4_2","EMP1-5",60
30855,"csp_4_5","EMP1-6",63
30870,"csp_4_3","EMP1-6",55
30874,"csp_4_8","EMP1-6",60
30878,"csp_6_9","EMP1-6",55
30880,"csp_5_2","EMP1-5",60
30881,"csp_2_2","EMP2-1",60
30885,"csp_5_4","EMP1-6",60
30912,"csp_6_9","EMP1-6",62
30914,"csp_2_2","EMP2-2",60
30920,"csp_4_6","EMP1-6",52
30921,"csp_3_3","EMP1-6",60
30932,"csp_5_6","EMP1-6",63
30947,"csp_5_2","EMP1-6",60
30957,"csp_4_3","EMP2-2",59
30958,"csp_1_1","EMP2-1",60
30962,"csp_5_4","EMP1-5",60
30968,"csp_4_6","EMP1-6",60
30975,"csp_6_7","EMP1-6",60
30978,"csp_5_3","EMP1-6",60
30979,"csp_6_3","EMP1-6",58
30988,"csp_4_7","EMP1-6",60
30990,"csp_4_6","EMP1-6",60
31000,"csp_6_9","EMP1-6",63
31016,"csp_6_2","EMP1-6",64
31020,"csp_6_7","EMP1-6",56
31025,"csp_4_3","EMP1-6",60
31034,"csp_4_6","EMP1-6",65
31039,"csp_1_3","EMP2-2",65
31049,"csp_6_4","EMP1-6",63
31067,"csp_1_3","EMP2-2",57
31068,"csp_4_6","EMP1-6",63
31078,"csp_6_7","EMP1-6",60
31081,"csp_5_6","EMP1-6",60
31088,"csp_6_2","EMP1-6",65
31106,"csp_2_2","EMP2-1",65
31110,"csp_3_5","EMP2-1",59
31116,"csp_5_2","EMP1-6",59
31122,"csp_4_6","EMP1-2",65
31135,"csp_2_2","EMP2-2",65
31144,"csp_5_6","EMP1-6",62
31148,"csp_4_6","EMP1-6",60
31155,"csp_3_7","EMP1-6",63
31159,"csp_5_6","EMP1-6",65
31172,"csp_5_2","EMP1-6",57
31174,"csp_4_6","EMP1-6",60
31175,"csp_5_2","EMP1-6",60
31180,"csp_4_6","EMP1-6",60
31186,"csp_4_2","EMP1-6",60
31203,"csp_5_2","EMP1-6",60
31207,"csp_4_8","EMP1-6",60
31211,"csp_2_1","EMP2-2",60
31214,"csp_3_7","EMP1-6",65
31221,"csp_1_3","EMP2-2",60
31231,"csp_3_3","EMP1-6",59
31234,"csp_3_7","EMP1-6",64
31243,"csp_5_2","EMP1-6",60
31264,"csp_1_1","EMP2-1",60
31286,"csp_4_5","EMP1-6",58
31300,"csp_2_2","EMP2-1",60
31317,"csp_6_7","EMP1-6",64
31319,"csp_5_6","EMP1-6",60
31322,"csp_5_2","EMP1-6",63
31329,"csp_4_3","EMP1-6",60
31333,"csp_5_4","EMP1-6",61
31338,"csp_5_4","EMP1-6",60
31339,"csp_5_2","EMP1-6",60
31342,"csp_5_6","EMP1-6",63
31345,"csp_5_2","EMP1-2",60
31352,"csp_4_7","EMP1-6",58
31356,"csp_5_6","EMP1-6",60
31357,"csp_5_2","EMP1-6",60
31377,"csp_3_8","EMP1-6",59
31386,"csp_5_2","EMP1-6",60
31388,"csp_5_2","EMP1-5",60
31392,"csp_5_4","EMP1-6",60
31410,"csp_2_2","EMP2-1",63
31423,"csp_6_2","EMP1-6",57
31435,"csp_4_3","EMP1-6",67
31437,"csp_2_1","EMP2-1",60
31440,"csp_4_6","EMP1-6",59
31441,"csp_2_2","EMP2-2",60
31442,"csp_3_7","EMP1-6",55
31446,"csp_5_4","EMP1-6",52
31456,"csp_6_4","EMP1-6",60
31457,"csp_6_3","EMP1-6",60
31460,"csp_4_8","EMP1-6",60
31465,"csp_5_4","EMP1-6",60
31467,"csp_3_3","EMP1-6",59
31474,"csp_5_4","EMP1-6",55
31479,"csp_5_2","EMP1-6",60
31489,"csp_2_1","EMP2-2",65
31494,"csp_6_9","EMP1-6",59
31499,"csp_4_7","EMP1-6",60
31502,"csp_6_2","EMP1-6",68
31510,"csp_4_3","EMP2-1",65
31514,"csp_5_6","EMP1-6",60
31523,"csp_5_6","EMP1-6",60
31528,"csp_5_6","EMP1-6",60
31534,"csp_2_2","EMP2-1",64
31535,"csp_4_2","EMP1-6",60
31552,"csp_2_2","EMP2-1",61
31553,"csp_6_7","EMP1-6",60
31572,"csp_5_2","EMP1-6",61
31587,"csp_5_2","EMP1-6",58
31591,"csp_5_4","EMP1-6",60
31592,"csp_5_4","EMP1-5",62
31594,"csp_6_7","EMP1-6",59
31596,"csp_6_8","EMP1-6",60
31618,"csp_5_6","EMP1-5",60
31641,"csp_4_2","EMP2-1",60
31645,"csp_6_2","EMP1-6",63
31647,"csp_6_5","EMP1-2",60
31656,"csp_4_7","EMP1-6",65
31661,"csp_4_6","EMP1-6",60
31664,"csp_5_2","EMP1-3",55
31667,"csp_6_3","EMP1-6",58
31676,"csp_4_3","EMP1-6",60
31682,"csp_4_7","EMP1-6",60
31683,"csp_5_3","EMP1-6",60
31695,"csp_6_3","EMP1-6",57
31697,"csp_5_2","EMP1-6",56
31704,"csp_4_5","EMP1-6",55
31707,"csp_6_8","EMP1-6",65
31729,"csp_5_4","EMP1-6",60
31735,"csp_6_4","EMP1-6",60
31740,"csp_6_3","EMP1-5",55
31764,"csp_3_4","EMP1-6",57
31783,"csp_5_3","EMP1-6",59
31786,"csp_5_2","EMP1-5",62
31790,"csp_1_3","EMP2-2",60
31797,"csp_3_7","EMP1-6",60
31800,"csp_5_2","EMP1-6",61
31801,"csp_6_3","EMP1-6",60
31806,"csp_5_6","EMP1-6",60
31812,"csp_5_6","EMP1-5",60
31816,"csp_3_1","EMP2-2",60
31825,"csp_5_6","EMP1-6",60
31829,"csp_2_2","EMP2-1",60
31833,"csp_6_7","EMP1-6",60
31850,"csp_4_5","EMP1-6",58
31855,"csp_5_2","EMP1-6",60
31864,"csp_5_4","EMP1-6",60
31869,"csp_3_7","EMP1-6",60
31876,"csp_1_1","EMP2-1",60
31884,"csp_2_2","EMP2-1",60
31897,"csp_5_5","EMP1-6",60
31900,"csp_5_6","EMP1-5",60
31901,"csp_4_6","EMP1-6",60
31903,"csp_6_8","EMP1-6",65
31904,"csp_3_8","EMP1-6",60
31906,"csp_2_2","EMP2-1",60
31911,"csp_6_2","EMP1-6",60
31919,"csp_4_6","EMP1-6",60
31921,"csp_5_2","EMP1-6",60
31930,"csp_2_2","EMP2-1",62
31938,"csp_1_1","EMP2-2",60
31942,"csp_4_3","EMP1-6",60
31953,"csp_5_4","EMP1-6",60
31962,"csp_4_6","EMP1-5",55
31963,"csp_6_7","EMP1-6",60
31982,"csp_6_4","EMP1-5",56
32003,"csp_5_6","EMP1-6",60
32004,"csp_2_2","EMP2-1",65
32007,"csp_5_2","EMP1-6",60
32020,"csp_5_6","EMP1-6",60
32024,"csp_4_7","EMP1-6",65
32033,"csp_4_6","EMP1-6",60
32036,"csp_6_7","EMP1-5",60
32037,"csp_3_4","EMP1-6",60
32039,"csp_2_2","EMP2-2",62
32041,"csp_5_4","EMP1-6",53
32043,"csp_6_3","EMP1-6",57
32044,"csp_6_2","EMP1-6",61
32057,"csp_5_2","EMP1-6",60
32074,"csp_5_2","EMP1-6",55
32079,"csp_3_3","EMP1-6",65
32080,"csp_2_3","EMP2-2",65
32099,"csp_4_6","EMP2-1",65
32102,"csp_6_7","EMP1-6",62
32110,"csp_2_1","EMP2-2",60
32115,"csp_6_2","EMP1-6",60
32127,"csp_6_9","EMP1-6",60
32136,"csp_5_2","EMP1-6",60
32142,"csp_3_7","EMP1-6",62
32148,"csp_1_3","EMP2-2",60
32157,"csp_5_6","EMP1-6",65
32159,"csp_6_4","EMP1-6",60
32166,"csp_5_2","EMP1-6",65
32206,"csp_5_2","EMP1-6",59
32212,"csp_5_4","EMP1-6",65
32220,"csp_2_2","EMP2-1",60
32223,"csp_3_4","EMP1-6",64
32228,"csp_6_3","EMP1-6",59
32236,"csp_6_3","EMP1-6",60
32243,"csp_6_4","EMP1-6",60
32246,"csp_1_1","EMP2-1",65
32257,"csp_5_4","EMP1-6",60
32261,"csp_1_1","EMP2-1",60
32267,"csp_6_7","EMP1-6",62
32269,"csp_2_2","EMP2-1",58
32270,"csp_4_6","EMP1-6",65
32281,"csp_6_7","EMP1-2",54
32283,"csp_6_7","EMP1-6",63
32296,"csp_5_5","EMP1-6",60
32308,"csp_2_2","EMP2-1",59
32327,"csp_5_4","EMP1-6",60
32338,"csp_3_7","EMP1-6",60
32341,"csp_3_7","EMP1-6",65
32348,"csp_3_4","EMP1-6",55
32354,"csp_3_1","EMP2-1",60
32363,"csp_5_5","EMP1-6",60
32384,"csp_5_2","EMP1-3",60
32389,"csp_6_7","EMP1-6",64
32392,"csp_6_2","EMP1-6",54
32395,"csp_5_6","EMP1-6",65
32414,"csp_6_8","EMP1-6",60
32423,"csp_6_3","EMP1-6",60
32429,"csp_3_8","EMP1-6",60
32440,"csp_6_2","EMP1-6",53
32450,"csp_6_2","EMP1-6",60
32455,"csp_4_8","EMP1-6",60
32464,"csp_2_2","EMP2-1",65
32465,"csp_5_2","EMP1-6",55
32466,"csp_6_2","EMP1-6",60
32488,"csp_6_3","EMP1-6",60
32492,"csp_4_6","EMP1-6",60
32493,"csp_5_2","EMP1-6",64
32495,"csp_4_3","EMP1-6",60
32498,"csp_5_2","EMP1-6",60
32508,"csp_4_6","EMP1-6",60
32523,"csp_6_8","EMP1-6",65
32525,"csp_1_1","EMP2-1",65
32534,"csp_4_6","EMP1-6",60
32549,"csp_4_8","EMP1-6",56
32551,"csp_4_3","EMP1-5",52
32555,"csp_2_2","EMP2-2",55
32563,"csp_4_4","EMP1-6",60
32573,"csp_6_7","EMP1-5",65
32586,"csp_6_8","EMP1-6",60
32591,"csp_2_2","EMP2-1",52
32592,"csp_5_2","EMP1-6",61
32597,"csp_6_2","EMP1-6",63
32600,"csp_2_1","EMP2-3",65
32602,"csp_5_2","EMP1-6",56
32625,"csp_5_2","EMP1-6",58
32626,"csp_4_2","EMP2-1",65
32632,"csp_5_2","EMP1-6",60
32639,"csp_6_3","EMP1-6",64
32649,"csp_4_6","EMP1-6",65
32651,"csp_5_2","EMP1-6",62
32659,"csp_4_6","EMP1-6",60
32661,"csp_5_6","EMP1-6",60
32663,"csp_4_8","EMP1-6",60
32699,"csp_4_7","EMP2-2",65
32701,"csp_3_8","EMP1-6",59
32706,"csp_5_2","EMP1-6",60
32715,"csp_5_6","EMP1-6",60
32716,"csp_4_2","EMP1-6",61
32719,"csp_6_2","EMP1-6",58
32724,"csp_5_2","EMP1-6",56
32733,"csp_4_7","EMP1-6",61
32741,"csp_5_6","EMP1-6",63
32753,"csp_4_5","EMP1-6",60
32754,"csp_5_6","EMP1-6",60
32756,"csp_4_3","EMP1-6",62
32777,"csp_4_2","EMP1-6",60
32787,"csp_4_3","EMP1-6",55
32790,"csp_6_7","EMP1-6",64
32791,"csp_4_2","EMP1-6",63
32792,"csp_5_2","EMP1-6",60
32796,"csp_6_8","EMP1-6",60
32817,"csp_4_8","EMP1-6",60
32819,"csp_5_2","EMP1-6",60
32846,"csp_4_5","EMP1-6",56
32847,"csp_5_3","EMP1-6",60
32871,"csp_5_2","EMP1-5",58
32885,"csp_5_4","EMP1-6",60
32912,"csp_5_5","EMP1-6",60
32916,"csp_4_2","EMP1-6",64
32934,"csp_3_7","EMP1-6",52
32935,"csp_4_6","EMP1-6",56
32942,"csp_5_2","EMP1-3",60
32949,"csp_4_5","EMP1-6",59
32961,"csp_5_2","EMP1-6",58
32962,"csp_5_4","EMP1-6",60
32963,"csp_6_5","EMP1-6",65
32974,"csp_5_6","EMP1-6",60
32980,"csp_6_7","EMP1-6",60
32982,"csp_4_6","EMP1-6",56
32985,"csp_5_2","EMP1-6",60
32990,"csp_6_2","EMP1-6",64
33000,"csp_4_2","EMP1-6",55
33007,"csp_4_3","EMP2-2",60
33010,"csp_6_5","EMP1-6",56
33012,"csp_6_2","EMP1-6",61
33013,"csp_4_2","EMP1-6",60
33018,"csp_6_7","EMP1-6",62
33025,"csp_5_6","EMP1-6",57
33045,"csp_5_2","EMP1-5",60
33046,"csp_5_2","EMP1-6",66
33051,"csp_5_6","EMP1-6",65
33054,"csp_5_3","EMP1-6",58
33059,"csp_6_5","EMP1-6",60
33083,"csp_4_6","EMP1-5",64
33093,"csp_4_6","EMP1-6",64
33094,"csp_5_4","EMP1-6",60
33102,"csp_5_4","EMP1-2",55
33104,"csp_2_2","EMP2-2",60
33113,"csp_5_6","EMP1-5",60
33133,"csp_6_3","EMP1-2",60
33134,"csp_6_2","EMP1-6",60
33143,"csp_5_6","EMP1-6",57
33144,"csp_1_1","EMP2-1",60
33161,"csp_4_7","EMP1-6",60
33165,"csp_5_2","EMP1-6",64
33169,"csp_4_7","EMP1-6",60
33180,"csp_4_6","EMP1-6",60
33183,"csp_6_2","EMP1-6",60
33197,"csp_3_7","EMP1-6",60
33202,"csp_6_3","EMP1-6",58
33203,"csp_6_7","EMP1-6",58
33211,"csp_6_2","EMP1-5",60
33215,"csp_5_6","EMP1-5",60
33216,"csp_6_5","EMP1-6",57
33217,"csp_3_3","EMP1-6",60
33222,"csp_4_6","EMP1-6",60
33226,"csp_4_3","EMP1-6",63
33227,"csp_3_8","EMP1-6",60
33228,"csp_6_7","EMP1-6",58
33245,"csp_5_5","EMP1-6",60
33260,"csp_6_2","EMP1-6",60
33261,"csp_4_3","EMP1-6",60
33270,"csp_4_7","EMP1-6",59
33285,"csp_5_6","EMP1-6",58
33289,"csp_5_6","EMP1-6",60
33292,"csp_3_4","EMP1-6",60
33309,"csp_6_3","EMP1-6",60
33321,"csp_4_6","EMP1-6",56
33324,"csp_4_8","EMP1-6",65
33331,"csp_4_7","EMP1-6",61
33339,"csp_5_4","EMP1-5",65
33340,"csp_2_1","EMP2-2",65
33356,"csp_4_5","EMP1-6",60
33363,"csp_3_4","EMP1-6",64
33364,"csp_4_6","EMP1-3",60
33366,"csp_6_8","EMP1-6",60
33369,"csp_6_5","EMP1-6",65
33375,"csp_3_5","EMP1-5",60
33382,"csp_5_2","EMP1-6",60
33384,"csp_4_6","EMP1-6",60
33409,"csp_3_1","EMP2-2",60
33411,"csp_6_2","EMP1-6",60
33422,"csp_2_2","EMP2-1",56
33426,"csp_4_3","EMP1-6",52
33442,"csp_5_6","EMP1-6",60
33443,"csp_6_5","EMP1-5",60
33457,"csp_3_1","EMP2-1",60
33462,"csp_4_6","EMP1-6",60
33466,"csp_6_7","EMP1-6",58
33478,"csp_3_1","EMP2-2",66
33504,"csp_5_2","EMP1-6",60
33508,"csp_6_2","EMP1-6",65
33521,"csp_5_4","EMP1-6",64
33523,"csp_5_2","EMP1-6",60
33533,"csp_6_7","EMP1-5",65
33538,"csp_2_2","EMP2-1",60
33562,"csp_6_2","EMP1-2",60
33563,"csp_4_7","EMP2-2",60
33574,"csp_5_2","EMP1-5",60
33581,"csp_6_2","EMP1-6",61
33586,"csp_4_8","EMP1-6",58
33606,"csp_4_3","EMP1-6",60
33616,"csp_3_7","EMP1-6",60
33620,"csp_6_7","EMP1-6",63
33621,"csp_4_6","EMP1-6",62
33628,"csp_4_3","EMP1-6",60
33635,"csp_5_4","EMP1-6",55
33640,"csp_2_3","EMP2-2",60
33646,"csp_4_8","EMP1-6",65
33652,"csp_2_1","EMP2-1",62
33664,"csp_6_2","EMP1-5",60
33667,"csp_6_7","EMP1-6",65
33672,"csp_3_3","EMP1-6",60
33676,"csp_1_1","EMP2-1",57
33678,"csp_2_2","EMP2-2",60
33691,"csp_4_2","EMP1-6",60
33696,"csp_4_7","EMP1-5",62
33714,"csp_4_3","EMP1-6",63
33715,"csp_5_5","EMP1-5",63
33746,"csp_4_3","EMP2-1",60
33751,"csp_5_3","EMP1-6",53
33774,"csp_2_3","EMP2-2",56
33787,"csp_3_5","EMP1-6",62
33794,"csp_3_4","EMP1-6",56
33818,"csp_6_5","EMP1-6",60
33820,"csp_6_5","EMP1-6",60
33824,"csp_4_3","EMP1-6",60
33827,"csp_2_2","EMP2-2",65
33832,"csp_6_7","EMP1-6",60
33837,"csp_4_3","EMP1-6",65
33843,"csp_4_2","EMP1-6",60
33849,"csp_4_2","EMP1-6",59
33863,"csp_6_4","EMP1-6",60
33895,"csp_6_3","EMP1-6",55
33898,"csp_6_7","EMP1-6",57
33900,"csp_5_4","EMP1-6",65
33905,"csp_6_4","EMP1-6",61
33928,"csp_6_3","EMP1-6",60
33933,"csp_6_2","EMP1-6",57
33934,"csp_6_8","EMP1-6",60
33946,"csp_6_3","EMP1-6",60
33948,"csp_6_4","EMP1-6",59
33952,"csp_5_6","EMP1-5",60
33957,"csp_3_7","EMP1-6",65
33960,"csp_5_4","EMP1-6",60
33964,"csp_6_8","EMP1-6",65
33968,"csp_6_4","EMP1-3",65
33972,"csp_6_7","EMP1-5",64
33984,"csp_2_1","EMP2-1",60
33986,"csp_6_3","EMP1-6",60
33997,"csp_5_2","EMP1-3",55
34008,"csp_3_4","EMP1-6",60
34009,"csp_4_6","EMP1-6",60
34022,"csp_6_3","EMP1-6",60
34065,"csp_6_3","EMP1-6",60
34068,"csp_5_6","EMP1-6",61
34071,"csp_1_1","EMP2-1",60
34077,"csp_5_4","EMP1-6",59
34079,"csp_4_6","EMP1-6",60
34083,"csp_4_3","EMP1-5",60
34093,"csp_4_6","EMP1-6",57
34099,"csp_4_8","EMP1-6",65
34105,"csp_6_7","EMP1-6",60
34108,"csp_5_4","EMP1-6",60
34113,"csp_4_6","EMP1-6",56
34117,"csp_5_2","EMP1-6",60
34123,"csp_4_3","EMP1-6",60
34124,"csp_6_9","EMP1-6",54
34137,"csp_5_6","EMP1-6",60
34145,"csp_5_6","EMP1-6",60
34150,"csp_3_8","EMP1-6",60
34168,"csp_4_3","EMP1-6",60
34169,"csp_3_1","EMP2-1",60
34173,"csp_6_2","EMP1-6",62
34178,"csp_4_2","EMP1-6",65
34183,"csp_6_3","EMP1-6",60
34192,"csp_4_4","EMP1-3",55
34198,"csp_2_1","EMP2-1",60
34200,"csp_5_3","EMP1-6",60
34206,"csp_3_4","EMP1-6",60
34208,"csp_6_5","EMP1-6",55
34218,"csp_3_1","EMP2-1",63
34235,"csp_5_2","EMP1-6",60
34241,"csp_3_8","EMP1-6",60
34253,"csp_4_3","EMP1-6",55
34271,"csp_6_2","EMP1-6",60
34283,"csp_3_7","EMP1-6",65
34287,"csp_3_8","EMP1-6",63
34289,"csp_5_2","EMP1-6",60
34293,"csp_6_8","EMP1-6",62
34298,"csp_4_3","EMP2-2",65
34301,"csp_6_4","EMP1-6",60
34307,"csp_4_6","EMP1-6",60
34309,"csp_5_5","EMP1-6",57
34324,"csp_4_6","EMP1-6",60
34330,"csp_4_8","EMP1-6",63
34333,"csp_1_3","EMP2-2",57
34345,"csp_5_2","EMP1-6",60
34346,"csp_5_2","EMP1-6",60
34360,"csp_5_2","EMP1-6",60
34396,"csp_3_7","EMP1-6",60
34408,"csp_6_5","EMP1-6",60
34412,"csp_5_4","EMP1-6",65
34414,"csp_6_3","EMP1-6",62
34416,"csp_3_7","EMP1-6",65
34417,"csp_5_2","EMP1-6",60
34420,"csp_2_1","EMP2-1",55
34421,"csp_6_4","EMP1-6",60
34423,"csp_4_6","EMP2-1",54
34427,"csp_3_7","EMP1-6",60
34430,"csp_5_6","EMP1-6",64
34435,"csp_6_9","EMP1-6",60
34442,"csp_4_3","EMP1-6",55
34444,"csp_3_7","EMP1-6",60
34447,"csp_5_5","EMP1-5",65
34473,"csp_5_6","EMP1-6",64
34476,"csp_5_2","EMP1-6",60
34486,"csp_4_7","EMP1-6",60
34499,"csp_6_7","EMP1-6",60
34502,"csp_6_4","EMP1-6",60
34506,"csp_2_1","EMP2-2",62
34510,"csp_6_3","EMP1-6",60
34517,"csp_5_2","EMP1-5",60
34528,"csp_2_1","EMP2-3",65
34548,"csp_6_8","EMP1-6",61
34551,"csp_6_3","EMP1-6",58
34563,"csp_4_3","EMP1-6",58
34569,"csp_1_1","EMP2-1",65
34580,"csp_1_1","EMP2-1",60
34591,"csp_4_2","EMP1-6",60
34598,"csp_4_7","EMP1-6",60
34600,"csp_4_3","EMP1-6",65
34606,"csp_6_2","EMP1-6",57
34615,"csp_4_6","EMP1-6",60
34616,"csp_1_1","EMP2-1",60
34618,"csp_4_5","EMP1-6",64
34620,"csp_4_7","EMP1-6",65
34627,"csp_4_2","EMP1-6",60
34635,"csp_2_1","EMP2-1",53
34636,"csp_4_8","EMP1-6",55
34640,"csp_6_7","EMP1-5",60
34643,"csp_4_6","EMP1-6",60
34648,"csp_5_4","EMP1-6",63
34660,"csp_5_2","EMP1-6",56
34665,"csp_2_1","EMP2-1",56
34666,"csp_4_3","EMP1-6",60
34668,"csp_4_7","EMP1-6",62
34669,"csp_5_6","EMP1-6",65
34679,"csp_5_2","EMP1-5",60
34691,"csp_5_2","EMP1-6",65
34703,"csp_5_6","EMP1-6",60
34708,"csp_5_4","EMP1-5",65
34709,"csp_4_5","EMP1-6",62
34715,"csp_1_1","EMP2-1",60
34723,"csp_6_2","EMP1-2",60
34727,"csp_6_3","EMP1-6",60
34747,"csp_4_2","EMP1-5",65
34748,"csp_4_2","EMP1-6",60
34753,"csp_5_6","EMP1-5",60
34765,"csp_4_5","EMP1-6",64
34783,"csp_5_6","EMP1-5",60
34784,"csp_6_8","EMP1-6",64
34785,"csp_1_1","EMP2-1",60
34787,"csp_4_3","EMP1-6",60
34792,"csp_5_6","EMP1-6",65
34822,"csp_6_4","EMP1-6",59
34823,"csp_6_7","EMP1-6",65
34826,"csp_5_2","EMP1-6",56
34830,"csp_4_7","EMP1-6",65
34831,"csp_6_7","EMP1-6",57
34833,"csp_6_4","EMP1-6",64
34836,"csp_5_6","EMP1-5",65
34848,"csp_5_5","EMP1-6",65
34871,"csp_2_1","EMP2-2",65
34872,"csp_4_7","EMP1-6",60
34893,"csp_4_6","EMP1-6",65
34896,"csp_5_2","EMP1-6",60
34901,"csp_2_1","EMP2-1",60
34907,"csp_3_4","EMP1-6",60
34908,"csp_5_2","EMP1-6",60
34910,"csp_5_6","EMP1-6",60
34914,"csp_1_1","EMP2-2",60
34924,"csp_5_2","EMP1-6",65
34926,"csp_5_2","EMP1-6",57
34927,"csp_5_2","EMP1-6",61
34934,"csp_6_9","EMP1-6",63
34940,"csp_1_1","EMP2-1",63
34945,"csp_4_3","EMP2-1",57
34947,"csp_4_3","EMP1-6",60
34977,"csp_3_4","EMP1-6",60
34991,"csp_5_6","EMP1-6",65
34996,"csp_4_3","EMP1-6",59
34997,"csp_5_2","EMP1-6",60
35004,"csp_6_7","EMP1-5",65
35007,"csp_5_6","EMP1-6",60
35016,"csp_6_4","EMP1-6",60
35018,"csp_5_5","EMP1-6",60
35029,"csp_5_2","EMP1-6",60
35039,"csp_1_1","EMP2-1",60
35056,"csp_5_2","EMP1-6",56
35077,"csp_6_8","EMP1-6",57
35087,"csp_5_2","EMP1-6",60
35101,"csp_4_7","EMP1-6",59
35110,"csp_3_1","EMP2-2",60
35116,"csp_5_6","EMP1-6",65
35120,"csp_4_3","EMP1-5",60
35135,"csp_5_6","EMP1-6",60
35136,"csp_5_2","EMP1-6",58
35141,"csp_5_2","EMP1-6",60
35147,"csp_1_3","EMP2-2",60
35150,"csp_6_9","EMP1-6",58
35152,"csp_3_8","EMP1-6",59
35153,"csp_4_7","EMP1-6",59
35156,"csp_4_6","EMP1-6",60
35171,"csp_5_4","EMP1-5",60
35175,"csp_5_5","EMP1-6",56
35180,"csp_4_6","EMP1-6",51
35194,"csp_4_3","EMP1-6",60
35205,"csp_5_2","EMP1-6",54
35231,"csp_6_5","EMP1-6",55
35237,"csp_5_2","EMP1-5",60
35239,"csp_1_2","EMP2-2",55
35248,"csp_2_2","EMP2-2",60
35259,"csp_4_7","EMP1-6",60
35262,"csp_6_7","EMP1-6",60
35266,"csp_5_6","EMP1-6",60
35269,"csp_6_7","EMP1-6",62
35288,"csp_4_3","EMP1-6",63
35302,"csp_5_2","EMP1-6",60
35306,"csp_2_3","EMP2-2",63
35307,"csp_5_4","EMP1-6",60
35319,"csp_4_5","EMP1-6",60
35333,"csp_4_3","EMP1-6",57
35334,"csp_5_6","EMP1-6",60
35335,"csp_5_2","EMP1-6",60
35340,"csp_3_8","EMP1-6",60
35341,"csp_1_1","EMP2-1",60
35342,"csp_1_3","EMP2-2",63
35349,"csp_5_4","EMP1-6",65
35354,"csp_5_2","EMP1-3",61
35369,"csp_6_3","EMP1-6",57
35370,"csp_6_7","EMP1-6",60
